Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
b7a44cc5-4c32-4aac-87fa-79fde22f178c,38a023f0-9762-49b7-a876-b29d71b235a7,0.0,0.0,0.0,Passed,0.7332282110091743
b7a44cc5-4c32-4aac-87fa-79fde22f178c,6869e44d-4e9c-4e66-aaac-bd2ae6ac8eb2,0.0,0.0,0.0,Passed,0.7332282110091743
b7a44cc5-4c32-4aac-87fa-79fde22f178c,9eeab93f-52d5-4546-8a83-12242414e60e,0.0,0.0,0.0,Passed,0.7332282110091743
b7a44cc5-4c32-4aac-87fa-79fde22f178c,dafadbb8-657e-464c-a17f-a47625b0ebaf,0.0,0.0,0.0,Passed,0.7332282110091743
b7a44cc5-4c32-4aac-87fa-79fde22f178c,52dc4995-89da-4695-a2e5-30420c6d95f3,15.0,39.0,107.0,Passed,0.6412656805841602
b7a44cc5-4c32-4aac-87fa-79fde22f178c,65ba1fc8-2329-4a19-8604-683274df723f,1.0,0.0,0.0,Passed,0.6412656805841602
b7a44cc5-4c32-4aac-87fa-79fde22f178c,691f4323-fb58-4943-b892-6f0a3e882ca4,0.0,0.0,0.0,Passed,0.6412656805841602
b7a44cc5-4c32-4aac-87fa-79fde22f178c,be24655e-09f8-4f5e-9b1b-ad46f7449f26,0.0,0.0,0.0,Passed,0.6412656805841602
b7a44cc5-4c32-4aac-87fa-79fde22f178c,410802dd-e278-486b-a4dc-36d304805d85,2.0,0.0,0.0,Passed,0.634712600636585
b7a44cc5-4c32-4aac-87fa-79fde22f178c,75c61bdf-9de0-46f1-9e50-393b43c99eb0,36.0,79.0,171.0,Failed,0.634712600636585
