Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
26d0e96c-7b77-4ba8-a267-27883c234695,27e2e12b-af3c-42ec-a433-fc1c893dd893,11.0,0.0,0.0,Passed,11
26d0e96c-7b77-4ba8-a267-27883c234695,01d4cf1a-52c4-455c-841e-8f9cd2f47cd2,11.0,0.0,0.0,Passed,12
26d0e96c-7b77-4ba8-a267-27883c234695,2552c93f-3fe9-4d26-81fc-cc836daa78b0,11.0,0.0,0.0,Passed,12
26d0e96c-7b77-4ba8-a267-27883c234695,c7e81d90-dedd-4bf0-bdf9-1c3891807313,11.0,0.0,0.0,Passed,12
26d0e96c-7b77-4ba8-a267-27883c234695,4f6564ae-8a28-445c-87e7-1c0c89512ddd,11.0,0.0,0.0,Passed,13
26d0e96c-7b77-4ba8-a267-27883c234695,c96f354c-b3e4-419c-ba5f-66e462691b75,11.0,0.0,0.0,Passed,13
26d0e96c-7b77-4ba8-a267-27883c234695,d62b3014-da9e-49ee-a6d1-ddc8971b5ebe,11.0,0.0,0.0,Passed,13
26d0e96c-7b77-4ba8-a267-27883c234695,9637e8cb-140e-49dc-9051-85ddb5168d20,0.0,22.0,28.0,Passed,15
26d0e96c-7b77-4ba8-a267-27883c234695,ba241e46-7f38-4dfc-a5bc-ffab6e4896fa,11.0,0.0,0.0,Passed,15
26d0e96c-7b77-4ba8-a267-27883c234695,d28b4a4d-b8db-4261-8cf3-44f1caf8ccc0,0.0,22.0,28.0,Passed,15
26d0e96c-7b77-4ba8-a267-27883c234695,d7912d6c-a868-42fb-aac7-a6e4a63ef35c,11.0,0.0,0.0,Passed,15
26d0e96c-7b77-4ba8-a267-27883c234695,26407edd-c558-426d-b215-c4655bf5839c,11.0,0.0,0.0,Passed,16
26d0e96c-7b77-4ba8-a267-27883c234695,4fd8db80-56a0-4a8f-af96-340de936274e,11.0,0.0,0.0,Passed,16
26d0e96c-7b77-4ba8-a267-27883c234695,e2f7f31a-f382-49da-afb2-36a71d276c26,11.0,0.0,0.0,Passed,16
26d0e96c-7b77-4ba8-a267-27883c234695,e76a8047-a855-4d34-b84c-dc63bb7b25c7,19.0,22.0,28.0,Passed,16
26d0e96c-7b77-4ba8-a267-27883c234695,ef53726b-5ca1-436e-9a33-4b44c9af9f7f,11.0,0.0,0.0,Passed,16
26d0e96c-7b77-4ba8-a267-27883c234695,ebd45a86-ca2b-48fb-8b24-fa8cbd6adaf7,11.0,0.0,0.0,Passed,17
26d0e96c-7b77-4ba8-a267-27883c234695,0aad6b19-b720-44b3-87b9-ba901b79a910,11.0,0.0,0.0,Passed,19
26d0e96c-7b77-4ba8-a267-27883c234695,19efa650-efe4-4205-8e43-799ca06aa56e,11.0,0.0,0.0,Passed,19
26d0e96c-7b77-4ba8-a267-27883c234695,a5550afb-ce9a-44b6-81b9-f13c1ccf4de6,11.0,26.0,45.0,Failed,19
