Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
afae4f80-ba75-4e24-9325-96dbd41d05d7,0726c4b2-1aa3-4b01-b33a-f1f4388f17c0,0.0,0.0,0.0,Passed,0.8233793517406962
afae4f80-ba75-4e24-9325-96dbd41d05d7,2a97370f-a917-4149-95af-53fb348d9b24,0.0,0.0,0.0,Passed,0.8233793517406962
afae4f80-ba75-4e24-9325-96dbd41d05d7,33320525-68e8-4d70-9afb-37b6d86b5fb1,0.0,0.0,0.0,Passed,0.8233793517406962
afae4f80-ba75-4e24-9325-96dbd41d05d7,75987ecc-1e37-4cba-ba02-ae3e31b910e5,0.0,0.0,0.0,Passed,0.8233793517406962
afae4f80-ba75-4e24-9325-96dbd41d05d7,8d8bb0f6-ef98-44fb-ba37-d74029ece94a,0.0,0.0,0.0,Passed,0.8233793517406962
afae4f80-ba75-4e24-9325-96dbd41d05d7,c229255e-6310-4bcc-8976-18320affedb3,0.0,0.0,0.0,Passed,0.8233793517406962
afae4f80-ba75-4e24-9325-96dbd41d05d7,56a4dd07-370c-4c2a-83a2-06a23688a359,0.0,0.0,0.0,Passed,0.7645318482422555
afae4f80-ba75-4e24-9325-96dbd41d05d7,657e18c7-dbdb-49e9-b884-ac3a88c98380,0.0,0.0,0.0,Passed,0.7645318482422555
afae4f80-ba75-4e24-9325-96dbd41d05d7,f12e035c-cb6a-49eb-a887-7aff5f64c9ab,0.0,0.0,0.0,Passed,0.7645318482422555
afae4f80-ba75-4e24-9325-96dbd41d05d7,f7bb5c8b-ea0e-4f3e-89dd-4466c3957059,0.0,0.0,0.0,Passed,0.7645318482422555
afae4f80-ba75-4e24-9325-96dbd41d05d7,06c08d40-19c5-4224-8f32-e57e80bea124,0.0,7.0,11.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,078694e7-7634-49f5-a2de-338d6261dea0,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,31b585ea-7a9d-47ea-aac3-a90352df1410,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,3a882f6f-82bb-4b62-8b96-bb292928108d,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,41db3244-5b4d-400c-87de-9f1ec537008f,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,562abf4f-dd59-46b9-b5dc-40d8ff2db2bd,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,5993b2a5-52df-4f31-a971-9a678177b69f,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,6690b267-345d-4495-a4b2-8b6931d741b1,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,7802c734-a684-419b-807a-39294a316f32,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,79e1b38a-4a7c-48cf-ad9e-e51e8f9c9e62,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,808a8c9d-4751-40a2-ad62-3f9715868247,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,8cc73a15-9a95-4749-ad01-05942abc30e1,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,92908055-b6a1-4a83-be9d-b35369fdd146,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,a4b6cc82-9132-4caa-b965-eb56ca7f3413,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,bac5bc1e-7970-44c6-9925-c70ea326fc35,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,f9c2f93f-f34d-4e36-8587-aa28ffca1aa6,0.0,0.0,0.0,Passed,0.7633136094674556
afae4f80-ba75-4e24-9325-96dbd41d05d7,dfd142e0-a093-461a-acb1-f3f84d300809,1.0,0.0,0.0,Passed,0.7600069613644276
afae4f80-ba75-4e24-9325-96dbd41d05d7,f6548b82-0370-4833-979c-11a80a32545c,0.0,0.0,0.0,Passed,0.7600069613644276
afae4f80-ba75-4e24-9325-96dbd41d05d7,516c6cfd-408b-42de-bf13-530d6372b5b3,0.0,0.0,0.0,Passed,0.7535676992690568
afae4f80-ba75-4e24-9325-96dbd41d05d7,dabe181e-9bca-47be-b89c-8f1a8036291f,0.0,7.0,11.0,Failed,0.7535676992690568
