Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
22571a54-10da-4069-a694-a4e3b87daf9f,1c64ed31-7e18-4b90-81d1-212ee4493f92,5.0,0.0,0.0,Passed,1.2304131984710693
22571a54-10da-4069-a694-a4e3b87daf9f,96bb5240-a98c-43e6-b592-dc8ecc27897f,5.0,8.0,12.0,Passed,1.199997901916504
22571a54-10da-4069-a694-a4e3b87daf9f,5d4e4c99-248d-47f2-bcd8-9dcf24766cd2,5.0,30.0,30.0,Passed,1.168075442314148
22571a54-10da-4069-a694-a4e3b87daf9f,df30d566-20e8-4815-a0fa-8c702823e99e,5.0,0.0,0.0,Passed,1.1673736572265625
22571a54-10da-4069-a694-a4e3b87daf9f,6a8c757a-de75-48a9-8376-cc0432adfdf4,5.0,8.0,12.0,Passed,1.1669737100601196
22571a54-10da-4069-a694-a4e3b87daf9f,e06a502d-0877-41a8-afd0-47a647d1b890,5.0,0.0,0.0,Passed,1.1333813667297363
22571a54-10da-4069-a694-a4e3b87daf9f,317466ca-169b-4327-b703-85b715f3974c,5.0,0.0,0.0,Passed,1.1318618059158325
22571a54-10da-4069-a694-a4e3b87daf9f,0f5d6d60-4f34-44b0-9341-5cc3a26c2a77,5.0,0.0,0.0,Passed,1.13027024269104
22571a54-10da-4069-a694-a4e3b87daf9f,1c1c65ec-d3d1-4255-af36-055e7873cc4d,5.0,0.0,0.0,Passed,1.1235779523849487
22571a54-10da-4069-a694-a4e3b87daf9f,39e47b78-61a0-4714-9bcb-01b6e68407f7,5.0,0.0,0.0,Passed,1.1200758218765259
22571a54-10da-4069-a694-a4e3b87daf9f,fd94af7b-7de3-4b51-865e-dbd63d1458c2,5.0,8.0,12.0,Passed,1.119990348815918
22571a54-10da-4069-a694-a4e3b87daf9f,052cf7fc-bbed-49e8-8d89-acd77247edbb,5.0,0.0,0.0,Passed,1.114229440689087
22571a54-10da-4069-a694-a4e3b87daf9f,95c99df9-8832-4e29-a891-ede4d3e38814,5.0,8.0,12.0,Passed,1.1075406074523926
22571a54-10da-4069-a694-a4e3b87daf9f,94245dbf-1820-45e3-89ff-85b5978bd18a,5.0,0.0,0.0,Passed,1.103880524635315
22571a54-10da-4069-a694-a4e3b87daf9f,149a9c2e-e398-4ff4-af60-9dd832d84f6e,10.0,0.0,0.0,Passed,1.101719617843628
22571a54-10da-4069-a694-a4e3b87daf9f,a2c3eebf-8a40-46d6-b603-956b300a7994,5.0,38.0,42.0,Failed,1.095808744430542
