Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
a92b9f14-d431-444d-b189-51d6d295d228,4a7a029c-3b21-47cb-a877-fc0b4cd558c5,1.0,0.0,0.0,Passed,81.86309616789977
a92b9f14-d431-444d-b189-51d6d295d228,d19747a5-aca6-4123-83c1-5cfc9a806914,1.0,0.0,0.0,Passed,81.86309616789977
a92b9f14-d431-444d-b189-51d6d295d228,2277cfaf-a124-4577-95e5-5e128f3e3e83,0.0,0.0,0.0,Passed,81.12344315513252
a92b9f14-d431-444d-b189-51d6d295d228,df1c733c-1479-4eea-a0ff-0baa8abd2bda,1.0,0.0,0.0,Passed,81.12344315513252
a92b9f14-d431-444d-b189-51d6d295d228,993ce434-ea8f-442b-bcbe-f5b5b825382b,0.0,0.0,0.0,Passed,80.60657853310012
a92b9f14-d431-444d-b189-51d6d295d228,ded15446-f900-4168-9119-3cd0384f0254,1.0,0.0,0.0,Passed,80.60657853310012
a92b9f14-d431-444d-b189-51d6d295d228,a7b6f5ed-f817-4f7d-a1be-41f5c3cd7a42,0.0,0.0,0.0,Passed,80.34452323309391
a92b9f14-d431-444d-b189-51d6d295d228,cf071819-fd3d-45ea-b4c7-b5edce0f7907,0.0,0.0,0.0,Passed,80.34452323309391
a92b9f14-d431-444d-b189-51d6d295d228,8d672d03-6b65-4993-8e70-3362f24e56d2,1.0,0.0,0.0,Passed,78.83065089399523
a92b9f14-d431-444d-b189-51d6d295d228,d7c78101-7ff7-4e4a-a98b-0dabdad35916,1.0,0.0,0.0,Passed,78.83065089399523
a92b9f14-d431-444d-b189-51d6d295d228,06687ce3-ad17-45ef-abe3-4d95b35e0c24,1.0,0.0,0.0,Passed,77.30767529909049
a92b9f14-d431-444d-b189-51d6d295d228,9687c345-0fcc-4429-8d99-f7003665da06,1.0,0.0,0.0,Passed,77.30767529909049
a92b9f14-d431-444d-b189-51d6d295d228,bc1c31ff-59e4-4827-ad82-cb40290ff501,1.0,0.0,0.0,Passed,77.30767529909049
a92b9f14-d431-444d-b189-51d6d295d228,d515683e-039e-4deb-b394-05cef0031bd0,1.0,0.0,0.0,Passed,77.30767529909049
a92b9f14-d431-444d-b189-51d6d295d228,97dbc882-56b0-4534-b2a7-4d57c4aa846d,1.0,0.0,0.0,Passed,76.52019823573785
a92b9f14-d431-444d-b189-51d6d295d228,9bab2f91-e2a1-41c3-b694-b14d905f4f44,1.0,0.0,0.0,Passed,76.52019823573785
a92b9f14-d431-444d-b189-51d6d295d228,dc4d4bee-020c-4311-95ea-945956f36094,1.0,0.0,0.0,Passed,76.29140339559636
a92b9f14-d431-444d-b189-51d6d295d228,fc16a250-0d2d-4697-939c-a4562d676c56,0.0,0.0,0.0,Passed,76.29140339559636
a92b9f14-d431-444d-b189-51d6d295d228,5aa746b9-ae75-46ef-915f-fc8d6f9a1faf,1.0,0.0,0.0,Passed,76.25192090558838
a92b9f14-d431-444d-b189-51d6d295d228,1a7c4034-6ce7-460b-9a82-b134773d0c72,0.0,0.0,0.0,Passed,75.57433808645926
a92b9f14-d431-444d-b189-51d6d295d228,57087e2c-ee1c-4af8-958b-33bbd5d17144,1.0,8.0,12.0,Failed,73.93535428911377
