Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
dcd6bfb6-1983-412f-ac8b-50af0304972c,04573b5b-a6bf-424c-8a33-da060a788667,4.0,25.0,43.0,Passed,0.7777777777777777
dcd6bfb6-1983-412f-ac8b-50af0304972c,08137a5e-b658-4065-83ac-b5fff18cbd35,4.0,0.0,0.0,Passed,0.7777777777777777
dcd6bfb6-1983-412f-ac8b-50af0304972c,1d2b88da-051f-404b-a13c-48dde23b3b43,5.0,0.0,0.0,Passed,0.7777777777777777
dcd6bfb6-1983-412f-ac8b-50af0304972c,2362d13a-7dca-492a-81d5-1795d9ce1a2e,4.0,31.0,49.0,Passed,0.7777777777777777
dcd6bfb6-1983-412f-ac8b-50af0304972c,2e1e395f-a936-43d8-82e8-a9069de9f63c,4.0,0.0,0.0,Passed,0.7777777777777777
dcd6bfb6-1983-412f-ac8b-50af0304972c,3deace3e-871a-44c7-9c12-b726eab3a1ff,4.0,29.0,43.0,Passed,0.7777777777777777
dcd6bfb6-1983-412f-ac8b-50af0304972c,02c0abf3-d17b-4ed2-9b55-b2472e755d09,4.0,31.0,47.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,02d8391d-4b1d-42d4-bd0a-eb62cca13a2a,4.0,29.0,43.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,1cb3d536-1e1a-4426-b24e-722428ceb28a,4.0,0.0,0.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,417bcd36-b904-439f-8520-97cfc68517af,4.0,0.0,0.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,5c5abb0b-2e18-4e6f-90c1-edfe820aea67,6.0,37.0,57.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,791e2b4f-7abf-4e28-a619-db73b979d4c1,9.0,0.0,0.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,79721927-1925-4e29-ae9f-0c89229d363f,4.0,25.0,43.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,8991462a-9963-4bad-a5e6-b4ebb623352f,4.0,0.0,0.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,905714c7-8410-420b-aed7-98c9988902b5,4.0,0.0,0.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,90a4f3e1-b951-484f-a09c-f02a2f5d3c0a,4.0,31.0,43.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,9ce3850d-8137-4548-85b4-1765d0294878,4.0,31.0,49.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,a3434b08-dcc4-454b-8ad7-610e61244d38,4.0,29.0,43.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,ac76b7d3-9e3f-4b08-9228-7e4052398fb1,4.0,29.0,43.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,adbb1710-35f1-4c08-8f5a-cf89833256aa,4.0,38.0,58.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,b958f6e9-9621-4a48-8d65-0df9391391ef,4.0,29.0,43.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,b96e93b8-e098-4c1f-b0e0-bdef453bd94b,5.0,0.0,0.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,bc1285bd-be70-4169-a61d-b0e7a71a0faa,4.0,0.0,0.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,c9dff09f-e5dc-49ec-97d5-1b71bc56aa72,4.0,31.0,47.0,Passed,0.7222222222222223
dcd6bfb6-1983-412f-ac8b-50af0304972c,df81b338-458e-4be5-bf1c-45fc14f774f8,4.0,38.0,60.0,Failed,0.7222222222222223
