Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,b0d9a763-22d3-458d-9c6c-61d1971a2dde,19.0,0.0,0.0,Passed,0.8786136490858547
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,fbb46265-db7a-4073-bf87-f6b78879bf4f,18.0,10.0,0.0,Passed,0.8786136490858547
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,88d31a14-0a41-4c82-88ef-114da54b134d,18.0,0.0,0.0,Passed,0.8367677824267782
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,8cead64a-2a2a-45d7-bf6d-c1a608ad14bb,0.0,0.0,0.0,Passed,0.8367677824267782
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,0cf4b866-0766-4e6e-a6f2-cbdca7da19f1,2.0,0.0,0.0,Passed,0.8364016736401674
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,23e2fb7f-a3a0-447f-9048-b2f2a83e372a,1.0,0.0,0.0,Passed,0.8364016736401674
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,25c64ad8-2d2b-49cf-a101-485fca849334,0.0,0.0,0.0,Passed,0.8364016736401674
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,29bd5ef9-9116-4091-b707-0a8a9145a458,0.0,0.0,0.0,Passed,0.8364016736401674
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,36ed4b64-50d5-42a2-84a4-434b44aa570c,1.0,0.0,0.0,Passed,0.8364016736401674
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,4d6a71b4-110c-45e9-ab88-122cfe94c2f4,18.0,61.0,0.0,Failed,0.8364016736401674
