Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
3cefc181-15a4-4503-930c-6581e979f2fe,04828561-c340-4580-a751-db7c0bd15f8b,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,0548b815-9296-4d9f-bf4f-ae618ee647da,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,0eee3f6d-e638-4944-a8ca-3ecba5904367,2.0,14.0,18.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,14ac73c3-14ce-4e62-9ece-d2561a2f6464,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,15251032-3397-4aab-9806-3d3e82f9d331,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,20b81e23-514e-4fc9-afae-0d47752c2dea,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,214b1a2b-d699-4896-9c5d-ba667b14bb8d,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,23f7e612-7632-4139-8d00-dd5436e05d88,2.0,14.0,18.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,2407d69b-b57c-4348-8da3-b01fa29e69a6,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,2a90043d-29f6-4a2f-a42a-47cd737b54fb,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,2dff03ee-4e25-4684-9e8b-4d6540080ab1,2.0,16.0,21.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,2face4c4-5aad-471e-b9b5-cdfbd707f2a9,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,2fc1a2d6-c3a2-497a-9559-f6f9e95d2630,2.0,14.0,18.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,35385a50-68e4-4af3-8b77-ce11c6def97c,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,41eb9a00-028b-456b-8fa4-0ea1de6d5dd2,1.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,44c85da7-13fb-4c39-829c-f856e968f093,2.0,15.0,25.0,Failed,1.0
