Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
b34132d1-c653-4a27-9341-3bc379a10231,00c49363-d597-49d1-86d6-b5571b82996a,23.0,0.0,0.0,Passed,0.5730295781316191
b34132d1-c653-4a27-9341-3bc379a10231,4c4e64d8-f9d4-44b1-aa28-d13a73f0ca00,1.0,0.0,0.0,Passed,0.5472527472527473
b34132d1-c653-4a27-9341-3bc379a10231,03e9eaac-9254-47e1-b936-cea8b331041e,23.0,0.0,0.0,Passed,0.545157967032967
b34132d1-c653-4a27-9341-3bc379a10231,6d7f5c0e-d2ed-4887-b133-9c6e22e323f5,23.0,0.0,0.0,Passed,0.545157967032967
b34132d1-c653-4a27-9341-3bc379a10231,da8ca1d6-490d-41eb-ad22-51954ca2b166,23.0,0.0,0.0,Passed,0.545157967032967
b34132d1-c653-4a27-9341-3bc379a10231,dcc468d7-2d7a-4918-8f58-3c488ddd9edc,0.0,0.0,0.0,Passed,0.545157967032967
b34132d1-c653-4a27-9341-3bc379a10231,f969c3c4-5ef5-4b1e-8917-bdef31066d5b,23.0,0.0,0.0,Passed,0.545157967032967
b34132d1-c653-4a27-9341-3bc379a10231,7abf28ba-b9c7-4f08-bf5c-13ccab68e578,23.0,0.0,0.0,Passed,0.5420329670329671
b34132d1-c653-4a27-9341-3bc379a10231,96291632-3bbb-40c7-b9b8-c0590882d41d,0.0,0.0,0.0,Passed,0.5420329670329671
b34132d1-c653-4a27-9341-3bc379a10231,aee8a2ea-f347-489f-ab21-a56e2b29a7cc,44.0,0.0,0.0,Failed,0.5420329670329671
