Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
96fe6b2a-73e8-4e90-ac42-16421710a1db,bf1dd873-2ea1-4fad-a627-710a21abbcb2,0.0,0.0,0.0,Passed,0.9568721652030945
96fe6b2a-73e8-4e90-ac42-16421710a1db,a08836b7-6e68-4cbb-9889-76a59ed0d346,0.0,0.0,0.0,Passed,0.9545851349830627
96fe6b2a-73e8-4e90-ac42-16421710a1db,ead3ec40-effa-4ef4-b957-e699b72c7e76,0.0,0.0,0.0,Passed,0.9430670738220215
96fe6b2a-73e8-4e90-ac42-16421710a1db,87a892ac-514f-41d5-8510-f23c4bd1c372,0.0,6.0,10.0,Passed,0.8918008804321289
96fe6b2a-73e8-4e90-ac42-16421710a1db,25bbb872-9aba-4b32-8df8-fab6be407a64,0.0,0.0,0.0,Passed,0.8897925019264221
96fe6b2a-73e8-4e90-ac42-16421710a1db,a7a889a0-4769-454a-b02a-cfc31a7c1d18,0.0,0.0,0.0,Passed,0.8797604441642761
96fe6b2a-73e8-4e90-ac42-16421710a1db,987339ca-1517-44ab-9380-db0d91efc1ac,0.0,0.0,0.0,Passed,0.8773243427276611
96fe6b2a-73e8-4e90-ac42-16421710a1db,b6fdde91-f352-428a-be5e-e8e9aa93634d,0.0,0.0,0.0,Passed,0.872963011264801
96fe6b2a-73e8-4e90-ac42-16421710a1db,3540ccaa-92be-44ec-989c-c05a731700ae,0.0,0.0,0.0,Passed,0.8593610525131226
96fe6b2a-73e8-4e90-ac42-16421710a1db,66f4e858-a9d0-4c3d-b00e-3396bc76190b,0.0,0.0,0.0,Passed,0.8584522604942322
96fe6b2a-73e8-4e90-ac42-16421710a1db,4a5c43fd-a2bb-4a6d-9b63-5d9ee94ae2a1,0.0,0.0,0.0,Passed,0.8571106195449829
96fe6b2a-73e8-4e90-ac42-16421710a1db,cb15e041-7b2d-468b-aa13-32a8d4edebe2,0.0,0.0,0.0,Passed,0.8552201986312866
96fe6b2a-73e8-4e90-ac42-16421710a1db,d5de2fda-6c28-4316-9921-cb6c40b35b9e,0.0,0.0,0.0,Passed,0.8526610136032104
96fe6b2a-73e8-4e90-ac42-16421710a1db,64a67a02-f340-425c-96ad-cadc54838df1,0.0,0.0,0.0,Passed,0.847801923751831
96fe6b2a-73e8-4e90-ac42-16421710a1db,488e1471-57f2-4d7e-9333-613e7642f7df,0.0,0.0,0.0,Passed,0.8454530835151672
96fe6b2a-73e8-4e90-ac42-16421710a1db,687440a8-66ef-41bf-a482-0371d7517dc0,0.0,0.0,0.0,Passed,0.8442394733428955
96fe6b2a-73e8-4e90-ac42-16421710a1db,06e81936-ec0e-4ce8-bf8f-14953b7cbdc7,0.0,0.0,0.0,Passed,0.8440068960189819
96fe6b2a-73e8-4e90-ac42-16421710a1db,f3801fdf-e4af-477c-8844-4d562a979646,0.0,0.0,0.0,Passed,0.8372657895088196
96fe6b2a-73e8-4e90-ac42-16421710a1db,4612c14d-1938-4c68-888b-581207070ad4,0.0,0.0,0.0,Passed,0.8360975384712219
96fe6b2a-73e8-4e90-ac42-16421710a1db,fd023ee6-ecbd-4083-a67c-6841730fd1da,0.0,0.0,0.0,Passed,0.8333143591880798
96fe6b2a-73e8-4e90-ac42-16421710a1db,8fa8468d-50a4-4614-a676-586d3658b9d0,0.0,0.0,0.0,Passed,0.8311039209365845
96fe6b2a-73e8-4e90-ac42-16421710a1db,79306f1f-05ea-4071-bf75-c3b468a46a0c,0.0,30.0,50.0,Passed,0.8257610201835632
96fe6b2a-73e8-4e90-ac42-16421710a1db,48a9aa1e-ed3d-49dc-a1a7-602bbc04a407,0.0,0.0,0.0,Passed,0.822282075881958
96fe6b2a-73e8-4e90-ac42-16421710a1db,026d88ee-0073-4b0b-a1c6-dd3371638caf,1.0,0.0,0.0,Passed,0.8210565447807312
96fe6b2a-73e8-4e90-ac42-16421710a1db,a7b07126-3260-4b70-9bc1-45023e56dce5,0.0,0.0,0.0,Passed,0.820457935333252
96fe6b2a-73e8-4e90-ac42-16421710a1db,b2a1ca43-0e7f-469e-aa38-1cb00aed0545,0.0,33.0,55.0,Failed,0.8198210597038269
