Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
0af6c287-adb9-4832-a740-97998cce1197,0b46ef59-575a-4936-9539-4447c45ea622,2.0,41.0,64.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,4a96a08f-05dd-4187-9a14-05011557cebd,4.0,8.0,14.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,4aae2b8b-d17a-4aa0-8e15-3b32fed73cd0,11.0,0.0,0.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,510917b5-2330-4980-9d2d-6b281fcc6d4a,7.0,9.0,18.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,57fa4dbe-df13-4ec8-938f-59052695e6c2,1.0,39.0,61.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,88f263f4-004f-4718-b5d8-8696824bfa77,12.0,29.0,48.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,8d072ba0-0ff7-46fc-b3bb-1244dacec10d,34.0,18.0,34.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,934606d9-b964-4c86-b731-8e6ce68a55e3,4.0,8.0,14.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,98fea642-99f6-4c12-9b37-69d2d3b725ff,4.0,8.0,14.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,a612ec2b-c493-4c37-b8bc-0646174946d3,9.0,0.0,0.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,b0419686-4996-4ad3-b792-57b89c9ef983,34.0,22.0,41.0,Passed,1.0
0af6c287-adb9-4832-a740-97998cce1197,b2033aec-ffe5-469c-aa83-40bdf276d55d,56.0,70.0,115.0,Failed,1.0
