Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1832ada4-1773-458d-ab4f-50f70b395f8c,1.0,0.0,0.0,Passed,0.8748405612244898
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1d31407b-e815-4845-b0d5-ff71d1290e6c,0.0,5.0,10.0,Passed,0.8748405612244898
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,475c6b1d-8e14-420a-9e24-20c1a0f83a22,1.0,0.0,0.0,Passed,0.8748405612244898
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,4bc9c0d4-3881-47b3-8f67-9733a3cb2102,1.0,0.0,0.0,Passed,0.8748405612244898
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,8ad1ca3e-41a5-453b-bbb6-c142c5036b44,6.0,0.0,0.0,Passed,0.8748405612244898
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,a3105441-e4ee-44fe-99e4-1128a3de6839,0.0,0.0,0.0,Passed,0.8748405612244898
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,22f927c0-98a9-4685-a382-71e7a4df6a5f,1.0,0.0,0.0,Passed,0.8123150887573964
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,6dd9b88f-4d88-442b-9d39-e8fcbb3065cb,1.0,0.0,0.0,Passed,0.8123150887573964
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,095a8e27-a259-41f3-8cc5-06aa13a31ea1,1.0,5.0,10.0,Passed,0.8110207100591716
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,0f85bceb-a508-4daf-896e-7daedbf62de9,10.0,5.0,10.0,Passed,0.8110207100591716
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1c8cd9d2-a88f-4698-9b5f-59c8c3987fc3,1.0,0.0,0.0,Passed,0.8110207100591716
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1d2680fe-8201-4038-8713-14234a136786,1.0,0.0,0.0,Passed,0.8110207100591716
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,29a70823-ad6c-4617-8b0a-35f64b05a075,21.0,18.0,27.0,Passed,0.8110207100591716
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,4617e67b-078a-4703-934e-b39f90492e28,7.0,5.0,10.0,Passed,0.8110207100591716
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,4871ce58-ecbd-47b3-ad99-8adf4067103c,23.0,0.0,0.0,Passed,0.8110207100591716
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,699acc24-7821-439f-be5b-47c385adba65,22.0,18.0,27.0,Failed,0.8110207100591716
