Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
7e738d6c-8c66-42af-83ce-98a44356b3ce,8f9dd77e-27de-4324-ba1d-8768fa661adf,0.0,0.0,0.0,Passed,0.25284644961357117
7e738d6c-8c66-42af-83ce-98a44356b3ce,9d84ab19-788f-421c-adef-83c9154779bf,0.0,0.0,0.0,Passed,0.25284644961357117
7e738d6c-8c66-42af-83ce-98a44356b3ce,ca382c21-d77e-418c-8816-e332e97bfded,0.0,0.0,0.0,Passed,0.25284644961357117
7e738d6c-8c66-42af-83ce-98a44356b3ce,f598f6bc-fa4c-448f-bc93-1762ed898199,0.0,0.0,0.0,Passed,0.25284644961357117
7e738d6c-8c66-42af-83ce-98a44356b3ce,afaa9a21-ddd1-4d90-88ab-de55b5870c73,0.0,0.0,0.0,Passed,0.259430855512619
7e738d6c-8c66-42af-83ce-98a44356b3ce,25f345e0-6c42-4fd5-9c2b-aa7f2028e452,0.0,0.0,0.0,Passed,0.26129886507987976
7e738d6c-8c66-42af-83ce-98a44356b3ce,554a372f-442a-4d2e-86cd-eeee12bb62d2,0.0,0.0,0.0,Passed,0.2615177631378174
7e738d6c-8c66-42af-83ce-98a44356b3ce,a7c8cbbf-08c3-4ca1-a981-6b02efe1bf90,0.0,0.0,0.0,Passed,0.2615177631378174
7e738d6c-8c66-42af-83ce-98a44356b3ce,0307e80c-a203-45c9-8897-32a1bba41135,0.0,0.0,0.0,Passed,0.2775212526321411
7e738d6c-8c66-42af-83ce-98a44356b3ce,0f7dd7dd-d88a-4d2a-9574-f523a6088417,0.0,0.0,0.0,Passed,0.2775212526321411
7e738d6c-8c66-42af-83ce-98a44356b3ce,2af62a39-5b55-4797-8dee-63477279d18e,14.0,2.0,5.0,Passed,0.278304785490036
7e738d6c-8c66-42af-83ce-98a44356b3ce,3027eb37-c80f-4aa3-be5a-23456a647a7c,0.0,0.0,0.0,Passed,0.278304785490036
7e738d6c-8c66-42af-83ce-98a44356b3ce,2393501e-af2b-46fb-9ec6-0765400f4ee1,0.0,0.0,0.0,Passed,0.280193954706192
7e738d6c-8c66-42af-83ce-98a44356b3ce,3257a4e2-9fc6-4c05-9c19-08e969e48459,0.0,0.0,0.0,Passed,0.280193954706192
7e738d6c-8c66-42af-83ce-98a44356b3ce,3c7e0eb2-8949-4baa-9bdf-ec2d5617eca2,0.0,0.0,0.0,Passed,0.2831841707229614
7e738d6c-8c66-42af-83ce-98a44356b3ce,348f3fba-611b-4cb0-9594-be36e66be390,0.0,0.0,0.0,Passed,0.2914215326309204
7e738d6c-8c66-42af-83ce-98a44356b3ce,b523e59f-cab8-4f0b-a304-46509c8ed2be,0.0,0.0,0.0,Passed,0.2914215326309204
7e738d6c-8c66-42af-83ce-98a44356b3ce,8366fe33-8c9e-4800-abc4-3fbc84b8531d,0.0,0.0,0.0,Passed,0.29820775985717773
7e738d6c-8c66-42af-83ce-98a44356b3ce,deaf44f7-ed20-47e0-a11a-c1cdb32f1736,51.0,21.0,34.0,Failed,0.29820775985717773
