Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,de1d1715-1176-4e0f-b38f-79e4c994c189,0.0,70.0,78.0,Passed,49.76715751748736
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,05138168-586d-4ee5-b15d-0c7af540e95a,0.0,34.0,44.0,Passed,49.3897862214668
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29efd700-91fc-4160-b574-17cdb670f1cc,0.0,70.0,84.0,Passed,49.047017022231735
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,22049089-4f9f-4042-80ca-d132abbf10e3,0.0,42.0,56.0,Passed,48.20858382180669
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ca128747-b008-4d75-93e1-cdc946196870,0.0,66.0,87.0,Passed,48.03954259402899
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,276e9234-0395-467e-ab04-93d4d3b8c964,0.0,66.0,75.0,Passed,48.01906531795559
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bbc00ad3-6fb4-47d2-a3fb-175daf83e4e6,0.0,42.0,42.0,Passed,47.286614874148555
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8c045d85-62b0-45a0-b06f-184f94707ce1,0.0,68.0,88.0,Passed,47.254984385926
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c4f3ebf0-b4e4-4a0c-8e27-654131cb6c76,2.0,46.0,56.0,Passed,47.14326722046726
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f3f5b3e5-8c4b-4a02-b40b-1d2aa1eee907,0.0,98.0,126.0,Passed,46.912199417272596
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2e7b4407-0726-47ba-a93b-3b11672871cd,1.0,64.0,67.0,Passed,46.71394774399519
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,891bbd59-f5e0-4c63-b833-60cb13760bd3,0.0,64.0,89.0,Passed,46.62944727092525
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,70b9f234-9a66-4845-91bf-8f340b5d3aae,0.0,66.0,72.0,Passed,46.56296069667003
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e2226d1a-72eb-42a1-8131-adee5d704a6c,0.0,66.0,101.0,Passed,46.51543431230951
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,69fc11ae-4663-422c-b3ec-e92bd01584e5,1.0,86.0,104.0,Passed,46.48246012459555
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a8c052e0-db83-4fd2-bdc2-5898cb1c4d44,0.0,64.0,73.0,Passed,46.45971970934837
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,92ba694b-0418-4339-b03a-eb06df44609c,0.0,96.0,114.0,Passed,46.313074710365356
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,879b5688-a854-47eb-b7e6-405f4df9eeb5,0.0,66.0,75.0,Passed,46.29102099445662
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c0d63cb1-b318-4478-8f71-718d76a4484b,0.0,86.0,88.0,Passed,46.28224980527189
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d7f153e3-7cf7-44a2-9971-1c74c2d4083e,0.0,60.0,70.0,Passed,46.26005258071141
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8d276910-7461-4a2b-841d-85e976286da9,0.0,66.0,101.0,Passed,46.19847324395279
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,965890c4-2cba-4817-ae63-febc1c8ea78c,3.0,0.0,0.0,Passed,46.10335732169203
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,66e7913e-6842-4f61-ae84-fd3beec98e75,0.0,74.0,80.0,Passed,46.028395804990055
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,946927ca-b24b-4d73-84ac-6c8ec849622d,0.0,70.0,101.0,Passed,46.028395804990055
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a2ba9056-2482-4939-b532-f3dc58dc6288,9.0,95.0,124.0,Failed,45.83325560339976
