Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
ed0cd161-f31f-48a8-8813-65fcd56dae11,57fcf8ef-123d-4e67-b8a2-bdd19f3834b0,0.0,0.0,0.0,Passed,0.75
ed0cd161-f31f-48a8-8813-65fcd56dae11,d4e58244-7219-4782-af47-2dd99ba72513,1.0,0.0,0.0,Passed,0.75
ed0cd161-f31f-48a8-8813-65fcd56dae11,4a365bcd-df0a-4005-925b-2abfa125090d,0.0,0.0,0.0,Passed,0.6666666666666666
ed0cd161-f31f-48a8-8813-65fcd56dae11,5c1550e6-dd6c-4e55-8802-1547b97bf71c,1.0,32.0,41.0,Passed,0.6666666666666666
ed0cd161-f31f-48a8-8813-65fcd56dae11,63bd3160-5695-4b88-8df8-7ab8b866bbd6,7.0,32.0,41.0,Passed,0.6666666666666666
ed0cd161-f31f-48a8-8813-65fcd56dae11,649c4250-92e1-4cbb-9c01-f1b4cbed036e,0.0,0.0,0.0,Passed,0.6666666666666666
ed0cd161-f31f-48a8-8813-65fcd56dae11,0c40be89-0a07-49f3-b498-736d59179c67,0.0,0.0,0.0,Passed,0.5833333333333334
ed0cd161-f31f-48a8-8813-65fcd56dae11,24cbf2de-4988-4309-88fb-4a80f79ac562,0.0,0.0,0.0,Passed,0.5833333333333334
ed0cd161-f31f-48a8-8813-65fcd56dae11,44d69333-3291-4a9c-a87a-62b5eceb3b02,0.0,6.0,11.0,Passed,0.5833333333333334
ed0cd161-f31f-48a8-8813-65fcd56dae11,44f6a9b8-9348-48b1-95e7-ff048b72b861,1.0,28.0,38.0,Passed,0.5833333333333334
ed0cd161-f31f-48a8-8813-65fcd56dae11,501ec235-a0ca-492f-8cd1-643464aadd15,1.0,45.0,64.0,Failed,0.5833333333333334
