Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,17e2c266-9bb6-4b22-ace1-8c154b391147,8.0,28.0,41.0,Passed,84.21532531411995
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,6969cff3-82d8-4ead-bf11-5d63b8f62962,10.0,0.0,0.0,Passed,84.21532531411995
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,caeebf40-fbcc-40ec-b351-1c54c6f8e3f7,0.0,0.0,0.0,Passed,84.00273991693177
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,f8e1c8b4-786f-48a8-946f-4da14f12fcb4,4.0,0.0,0.0,Passed,84.00273991693177
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,06df3fa8-e3f7-400d-8e8f-f0b2df724d20,2.0,0.0,0.0,Passed,83.8437586760142
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,c557967a-83c5-4a53-b826-e01e9c2f670e,4.0,0.0,0.0,Passed,83.8437586760142
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,6b03d547-bd23-4790-b673-f1919deb40ee,5.0,0.0,0.0,Passed,83.38446833743461
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,70a79df4-eaa1-4b1e-abdc-810701d68092,2.0,0.0,0.0,Passed,83.38446833743461
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,76b03644-7761-4659-8437-8231d8653fb0,3.0,0.0,0.0,Passed,83.38446833743461
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,9234685e-ee2a-4171-982b-e67507eee161,1.0,0.0,0.0,Passed,83.38446833743461
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,a7a01af4-0a52-47d4-8c5b-eec02dd99dae,0.0,0.0,0.0,Passed,83.38446833743461
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,e78583ca-7c97-479e-895c-61a174efba47,8.0,0.0,0.0,Passed,83.38446833743461
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,93fe0487-cb73-447a-87c1-d184b46f8364,0.0,0.0,0.0,Passed,82.76609376555034
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,b697e4f0-602c-4083-8149-649f98617f99,13.0,73.0,115.0,Failed,82.76609376555034
