Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,ad5f60ae-eb28-4eba-bced-4847bb788f59,0.0,0.0,0.0,Passed,2
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,b42fe872-3e76-4a12-a9fd-6ef1811612c5,0.0,63.0,95.0,Passed,2
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,0b9ef467-d967-4243-bb35-9fbd3ebda700,0.0,0.0,0.0,Passed,3
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,117183d3-0c6c-40c9-b046-7cc42c43341c,0.0,0.0,0.0,Passed,3
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,645be202-42ad-4f4e-a603-1f2574418196,2.0,0.0,0.0,Passed,3
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,65ce12f6-1c92-4e2b-96ef-d463f00fc68a,0.0,0.0,0.0,Passed,3
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,a2f5c10a-b6c8-4ade-a2ba-715c1b49b181,0.0,0.0,0.0,Passed,3
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,a679814b-07d9-41e4-918d-29410e0dc1c8,0.0,0.0,0.0,Passed,3
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,c194c7f0-7865-437b-9bba-266c09ffdf96,0.0,0.0,0.0,Passed,3
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,dcba5b6b-5464-49bb-aab9-3f5d9a8fedf9,0.0,0.0,0.0,Passed,3
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,ebcb9887-fd26-44c6-ad0c-595e0b3cf031,0.0,0.0,0.0,Passed,3
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,fab5c9b2-0a55-4aea-b7c5-c2007d5896b2,0.0,0.0,0.0,Passed,3
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,3a268f72-2b18-4ebd-9c8b-b862fbbc42b3,0.0,0.0,0.0,Passed,4
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,863790f8-cfa7-4937-b187-bd868aef045a,0.0,0.0,0.0,Passed,4
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,0d6868a6-431e-48fa-8601-41c5ae728a39,0.0,0.0,0.0,Passed,4
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,5119f674-cb70-40fe-84b6-070cc80d5191,0.0,26.0,43.0,Passed,4
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,9b8f30ed-7674-44a8-8829-f17bb31e09db,0.0,91.0,137.0,Failed,4
