Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
8d8ea816-0c39-4523-8590-8223d8237f82,0cfb5b08-6d44-4459-b87e-8905a5b4b932,17.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,11e7747c-6a64-4b3b-a1c1-d51f65985866,28.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,1208bf70-2907-4bfb-ae62-f6a7b547e153,15.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,20c365f6-2f82-493a-9824-8b45f9e85e4e,52.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,44dabe25-a437-49dd-9cb1-90cb958e872c,18.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,518602fb-f58c-40f4-be1e-4296220f9b39,13.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,a04ed07f-a798-4d8d-8dbc-02bcd7eac611,28.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,b7b20696-5204-4418-b18d-41337c402e4d,27.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,dd6635ca-2622-466f-a8cb-24c458056bf0,10.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,ed4cb9ed-7067-42dd-8f5e-13abadccc023,98.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,f52abd15-57a7-4ecc-b2e7-287d70f4db3f,15.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,ff7851d7-02a5-4713-9c40-3fc4fbdc539b,35.0,0.0,0.0,Passed,0.151859043600047
8d8ea816-0c39-4523-8590-8223d8237f82,4e48a332-fa07-46ad-961b-5bf640b35da2,58.0,0.0,0.0,Passed,0.150266042888941
8d8ea816-0c39-4523-8590-8223d8237f82,da2de93a-1e0a-47b8-8e48-5fc4d1a1f6b3,13.0,0.0,0.0,Passed,0.150266042888941
8d8ea816-0c39-4523-8590-8223d8237f82,a2a1bedb-1e6a-47e0-beab-f1b2013e0c53,45.0,0.0,0.0,Passed,0.14846534512549978
8d8ea816-0c39-4523-8590-8223d8237f82,cf07b036-6e08-40a1-9421-15efcb90183f,83.0,0.0,0.0,Passed,0.14846534512549978
8d8ea816-0c39-4523-8590-8223d8237f82,60088f89-e2d3-4846-a11b-13e1fdaf92b8,75.0,0.0,0.0,Passed,0.14398548361252075
8d8ea816-0c39-4523-8590-8223d8237f82,60497b90-25bb-42ad-a2da-8a8f8c3f7a94,7.0,0.0,0.0,Passed,0.14398548361252075
8d8ea816-0c39-4523-8590-8223d8237f82,14f3adad-dd20-4dd6-b74b-3d61c0bb5fae,29.0,0.0,0.0,Passed,0.14375293563921632
8d8ea816-0c39-4523-8590-8223d8237f82,4d33de5a-e16f-4f0a-adda-dba0f7d0aac2,76.0,0.0,0.0,Passed,0.14375293563921632
8d8ea816-0c39-4523-8590-8223d8237f82,789b67e2-3d45-4a4c-8457-2d5f3573e92b,105.0,0.0,0.0,Passed,0.14375293563921632
8d8ea816-0c39-4523-8590-8223d8237f82,faec461d-3d3f-4563-9d0f-4e4a0a624c88,13.0,0.0,0.0,Passed,0.14375293563921632
8d8ea816-0c39-4523-8590-8223d8237f82,0907d9f4-63f4-4c7b-af93-9ed22ca70612,13.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,25aa85d0-2802-4716-ada1-99eb2ddcb87f,113.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,271c7a5d-4382-4d43-9060-6dd248a87c61,94.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,281e4b51-682a-4bf6-af86-f60a1b8645ec,110.0,96.0,148.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,2859b62a-73f9-4baa-877c-a0fdb5482519,92.0,108.0,156.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,2935371e-5932-4657-93d8-8eece9b2a068,39.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,2ed4d30d-995f-4191-a3d0-6d728f05d380,25.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,3429ba03-4a7a-462e-b919-8100ec9852ae,6.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,3f438f85-f495-485d-8d08-ddbe3d44dfae,111.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,419df9f1-8ea8-4633-82f4-8279d6a6892d,10.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,4ea6f826-a183-4bd4-ac75-b5fc7b17a8a7,87.0,125.0,177.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,54e378d6-8497-4ece-94b7-a1640d7665ce,123.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,597488d4-7427-4a80-b610-f1acfb1132f4,18.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,5c2efdf9-55bd-434d-9237-2c5faca6408c,48.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,62e78214-8ae0-49cd-8753-86fdded4979e,82.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,6797aaf7-da38-4386-a725-35fc0e208686,48.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,6a68f857-3113-4f54-ada5-882835b0418e,23.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,6edbac91-3851-4a47-a0c6-1ddfb59af003,102.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,714ca0bf-40cd-48fa-8d0b-9f37aed3a41a,65.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,892f21d4-3a66-4de8-ac92-0956c150ef82,126.0,166.0,216.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,8f0aed76-3079-4a44-9075-aa86e205621d,119.0,178.0,233.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,8fe9bbb5-74b1-435e-991f-3d08d4bee863,131.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,915a2a3e-c33a-4ca4-ad0e-6495943b6ae6,34.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,96cf270b-fec4-4ab7-9318-5f3068f9c9b8,15.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,a37cd38b-9146-4fdd-bd3e-89a33163a7c5,71.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,a7dfa530-f22a-422a-bce5-77b0fa904f31,132.0,142.0,224.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,a86385be-c01f-46f0-a9c6-9fdc4a195b01,22.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,a8831663-87c4-41a3-85cf-033ca0dc9445,101.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,b300dac8-38cf-4677-969e-be28565beac4,133.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,b763ed8e-e5f0-498f-a9a8-5ab9f418a4e0,97.0,114.0,165.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,c0be46ce-1aae-41f7-b704-2e2dcc641eaf,54.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,ca9d7453-ba0a-4de8-bdc4-73d0bb0fadbe,84.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,cb7d427a-d3ea-4a2f-93a1-de10d21c1616,11.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,e22aa720-be56-4ea4-8673-afb8170e5b36,103.0,0.0,0.0,Passed,0.14302871645608042
8d8ea816-0c39-4523-8590-8223d8237f82,e3e64868-d0cb-484c-b2dc-c03f9f922fef,79.0,226.0,312.0,Failed,0.14302871645608042
