Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,90cedab6-feaa-4bf8-b759-9b48dab4bcbc,9.0,71.0,88.0,Passed,0.9895843267440796
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,77b593ae-f06e-47da-aa0b-46e1f6cc12d0,1.0,0.0,0.0,Passed,0.9894270896911621
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f4ea2405-56c8-4b75-a24c-bcbd9c1f5232,0.0,42.0,65.0,Passed,0.9892972111701965
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,469e4a8f-7f1f-47a7-94b2-3c41c1063769,0.0,66.0,83.0,Passed,0.9891515374183655
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9787f115-4b9e-4ece-a450-74be9443d2ee,0.0,0.0,0.0,Passed,0.9891515374183655
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b2fe10a6-0193-4b26-aff8-716dbcd9c8a8,0.0,42.0,65.0,Passed,0.988985538482666
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e2e6156f-c8d0-4025-bf1f-fe6f5a86346f,0.0,42.0,65.0,Passed,0.9887785315513611
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c90625b3-8f14-4616-b6c8-f0ede007ab24,0.0,42.0,65.0,Passed,0.9887727499008179
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,dea1f102-02af-4c2f-bfbb-32afb515c4fc,0.0,46.0,65.0,Passed,0.9884675741195679
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f28c786c-c88c-4edd-ac9a-0ab97b9fb163,0.0,48.0,66.0,Passed,0.9862014055252075
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,483ee559-6c86-4355-9d9a-c7cce2e437e5,0.0,0.0,0.0,Passed,0.9861506223678589
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0233a071-addd-492b-b462-730189cd880a,0.0,58.0,64.0,Passed,0.9861243367195129
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,89a0e2d7-875e-431d-9ec5-89c5606ec13c,2.0,48.0,61.0,Passed,0.9851487278938293
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,917e63fe-8a06-4c30-aa52-10f7aea5e230,1.0,42.0,44.0,Passed,0.9847619533538818
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,fd542115-38a3-4181-bd0e-8e782f31936a,0.0,40.0,41.0,Passed,0.9847379922866821
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,06fbf48e-0aba-46e2-8303-c2ad1f4dd17c,0.0,40.0,53.0,Passed,0.984635055065155
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,50cd9ee9-4ee2-4949-9f31-668ebd70cd77,0.0,46.0,65.0,Passed,0.9846315979957581
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,521cf1bd-4c9b-46c4-a9d3-210c690b65db,0.0,40.0,41.0,Passed,0.9846153855323792
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,faa8336a-e613-41ec-af54-3e34ea03c6c4,0.0,48.0,66.0,Passed,0.9841771721839905
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,cc38336d-3677-49bd-a006-a9fd7ee5b003,0.0,42.0,65.0,Passed,0.9841659665107727
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c1330678-4ab5-4249-b68a-a09d8450c51f,1.0,44.0,52.0,Passed,0.9841659069061279
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,82b63872-dd20-43b1-a847-1601c094ff41,0.0,48.0,66.0,Passed,0.9841427803039551
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e6c8f336-0f15-4ae9-a78e-2d0961e64bb8,0.0,40.0,41.0,Passed,0.984021782875061
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5e6f8e31-ae88-4e03-b3a3-f7a9397b06ad,0.0,48.0,66.0,Passed,0.98396897315979
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e3fdae7b-ef1b-442d-872e-4503f2ea8e20,1.0,60.0,71.0,Passed,0.98396897315979
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,92ae6400-58ec-4714-ad67-7a398e89041f,0.0,46.0,51.0,Passed,0.9839156866073608
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,83f2c0bf-ced1-4240-be1f-6fe39687c79a,0.0,48.0,66.0,Passed,0.9838685393333435
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b15860c7-446a-4a32-9002-200fbdee9a2c,0.0,40.0,53.0,Passed,0.9838685393333435
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1851844b-7a41-4249-b388-da129e11454a,0.0,44.0,52.0,Passed,0.983832597732544
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e634945f-6326-43d3-9120-963ef0a4e229,0.0,46.0,51.0,Passed,0.9837915897369385
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8709b32d-b2d9-4a49-9f5c-809cdfabd636,1.0,42.0,44.0,Passed,0.9837796688079834
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,31689577-0bda-4981-9e38-6c9b71cd5496,0.0,42.0,65.0,Passed,0.9836062788963318
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9263aaeb-d249-4d16-be3f-c7b0f84bf798,0.0,22.0,26.0,Passed,0.9836062788963318
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f2cea63d-7e62-4570-8fdc-9ec2a2935463,1.0,56.0,62.0,Passed,0.983496367931366
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a9561e8a-1427-4769-ac7a-4aa230fc6433,0.0,48.0,66.0,Passed,0.983401358127594
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1f42efd9-6d8e-47b7-aec7-deec80646d20,0.0,0.0,0.0,Passed,0.9833171963691711
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b6a0949e-2a35-4b76-af7d-21775332ccea,0.0,62.0,75.0,Passed,0.9830596446990967
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d359ee4d-5bbd-4b6a-b646-8e4ab964770c,0.0,30.0,38.0,Passed,0.9830596446990967
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c8c1ee78-16b9-48da-b016-ab093ccee7f5,0.0,56.0,62.0,Passed,0.9828475117683411
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f332fa5f-66b6-4997-a443-04ff01fe3f65,0.0,40.0,41.0,Passed,0.9828278422355652
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,171c0445-2c94-4120-96c7-f94a725f08c2,0.0,24.0,27.0,Passed,0.9827086329460144
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9497ea98-8bc6-4c91-b2d2-b96b918dd6b5,0.0,0.0,0.0,Passed,0.9825232028961182
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4d8abec1-0493-49b4-bea0-4a111f6d434c,0.0,54.0,59.0,Passed,0.9825231432914734
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,441c885a-7e37-45bd-9053-7e7ed427cb5f,0.0,48.0,66.0,Passed,0.9824420213699341
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,743dfb6c-32f2-4517-9189-fbc2081e8c0a,0.0,48.0,66.0,Passed,0.9824420213699341
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1c996fcc-012e-44ec-922a-6411b8ebb660,0.0,42.0,65.0,Passed,0.982421875
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d9b5f963-f6f3-4738-a8c8-3c0ee11b441b,0.0,56.0,62.0,Passed,0.982421875
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0b713549-f7f8-4149-9f04-5d290fc9fd78,0.0,48.0,66.0,Passed,0.9818779230117798
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7776b000-745b-42bc-bd4d-0724d567d247,0.0,0.0,0.0,Passed,0.981669545173645
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f03a3b0b-01df-4e44-ae44-8a99eb9b0373,1.0,0.0,0.0,Passed,0.9813379645347595
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a0da3a3e-90db-4125-b2eb-bdd6ce22131b,0.0,102.0,125.0,Passed,0.9811449646949768
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e25e6f0f-d006-4b15-9fe9-6a652a9a0873,0.0,102.0,120.0,Passed,0.9811449646949768
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1828b97f-3cab-432d-8337-0711a2fc11cb,0.0,46.0,50.0,Passed,0.9810802936553955
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d0833a26-4ebd-4511-98dd-53b58f3938a0,1.0,110.0,132.0,Passed,0.9810096621513367
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7fc61474-6382-4937-b94e-1a6fea1a784b,0.0,32.0,37.0,Passed,0.9809929728507996
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f0a6f8f7-1e0b-45b4-a641-8685213c6285,0.0,40.0,41.0,Passed,0.9808815121650696
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,235940ed-c899-48fc-bbdb-805d7c7014c4,26.0,0.0,0.0,Passed,0.98076331615448
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b9a7d375-4dd3-4cad-b3e1-355be0d26198,0.0,84.0,98.0,Passed,0.9806115627288818
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9806d394-5f06-429c-9e2b-62c96e5cd1e7,0.0,0.0,0.0,Passed,0.9803715348243713
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a9f1248a-e757-48f6-a981-3972c57121ec,0.0,120.0,147.0,Failed,0.9801438450813293
