Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
3b061828-95c9-4ac0-a670-003c9557156c,42af741c-bfca-4055-9a75-4c69a4a9dbc4,1.0,0.0,0.0,Passed,0.8571428571428571
3b061828-95c9-4ac0-a670-003c9557156c,90cb21eb-5dd3-48aa-975b-2b4f6042357e,0.0,0.0,0.0,Passed,0.8571428571428571
3b061828-95c9-4ac0-a670-003c9557156c,d54257d0-ed3e-4e7e-8367-6fc64c7c4291,0.0,0.0,0.0,Passed,0.8571428571428571
3b061828-95c9-4ac0-a670-003c9557156c,ef718507-e0f7-43b3-bc71-b0552a77f1ee,0.0,0.0,0.0,Passed,0.8571428571428571
3b061828-95c9-4ac0-a670-003c9557156c,4677155d-b085-4a74-b495-9b18e6532292,0.0,0.0,0.0,Passed,0.8292682926829269
3b061828-95c9-4ac0-a670-003c9557156c,58a2768d-4ef1-4c82-8beb-880d56ab9620,0.0,0.0,0.0,Passed,0.8292682926829269
3b061828-95c9-4ac0-a670-003c9557156c,eaacfaff-cc1b-460d-8b3c-46a11b5538c5,0.0,0.0,0.0,Passed,0.8292682926829269
3b061828-95c9-4ac0-a670-003c9557156c,ffbb3598-0a4c-446f-bb79-f36230431250,1.0,0.0,0.0,Passed,0.8292682926829269
3b061828-95c9-4ac0-a670-003c9557156c,10a3be17-9804-431b-9401-69e06256923e,0.0,0.0,0.0,Passed,0.8095238095238095
3b061828-95c9-4ac0-a670-003c9557156c,113ca541-ef44-4cad-a0e2-533a06ce27f3,1.0,0.0,0.0,Passed,0.8095238095238095
3b061828-95c9-4ac0-a670-003c9557156c,14854441-8b97-4624-9e33-e2ffb7907e17,0.0,0.0,0.0,Passed,0.8095238095238095
3b061828-95c9-4ac0-a670-003c9557156c,1e3e538e-a0bc-4259-8024-12035f79dfd3,0.0,0.0,0.0,Passed,0.8095238095238095
3b061828-95c9-4ac0-a670-003c9557156c,421a71fa-3103-4ea7-bb57-75022aac37d3,1.0,0.0,0.0,Passed,0.8095238095238095
3b061828-95c9-4ac0-a670-003c9557156c,4528a79a-ec84-404d-b015-32afa4ded79a,3.0,41.0,61.0,Failed,0.8095238095238095
