Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,1b55bdf4-4030-4423-b8b6-ca3ff47bc00b,0.0,0.0,0.0,Passed,0.9957436323165894
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,b2aa5e5a-602f-40b1-9339-62029a928ff8,12.0,0.0,0.0,Passed,0.9957436323165894
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,6bccf21d-c263-45a2-9184-f507a865895f,29.0,25.0,38.0,Passed,0.995356023311615
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,cb4f4884-1623-42ec-972a-312684597377,26.0,14.0,17.0,Passed,0.995356023311615
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,9943b113-0a9c-4962-acfa-c96ebd1ec0ba,13.0,0.0,0.0,Passed,0.9949302077293396
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,dff42b28-327a-4535-bcc0-62010d0d0650,1.0,0.0,0.0,Passed,0.9949302077293396
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,21ad2c23-54d8-4457-8ae8-9868b0b215e5,0.0,0.0,0.0,Passed,0.9939397573471069
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,eb3e6d67-d923-4023-9154-1794b51cbe4f,12.0,0.0,0.0,Passed,0.9939397573471069
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,b674f80c-d236-4dab-95b4-b64ecd7fee66,0.0,0.0,0.0,Passed,0.9934930205345154
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,f186e197-7cbe-47cc-8d16-a2add7464e9f,0.0,0.0,0.0,Passed,0.9934930205345154
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,6ef5e37c-7ca0-4d96-a263-475cbf5d86c2,0.0,0.0,0.0,Passed,0.9934929609298706
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,75f00ff3-059f-413d-baab-12deff5bbf08,1.0,0.0,0.0,Passed,0.9934929609298706
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,3ca63b14-ec62-4677-ae3b-4306d3f7b80b,0.0,0.0,0.0,Passed,0.9933427572250366
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,74c73f46-4476-4765-af28-5ae223445c90,12.0,0.0,0.0,Passed,0.9933427572250366
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,56a595fc-ebe5-4f2c-8faa-a30f29cfab26,1.0,29.0,39.0,Passed,0.9927393794059753
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,6b4ed9ab-67a7-4627-94ea-8c137db6eb5a,13.0,41.0,58.0,Passed,0.9927393794059753
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,464f089e-f921-4436-b307-f2d107691ee1,0.0,0.0,0.0,Passed,0.9915965795516968
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,59af88b6-5402-4609-ad73-498075e5a0c7,0.0,12.0,16.0,Passed,0.9915965795516968
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,49373c70-9aca-4980-8158-dfc641a39b22,14.0,39.0,60.0,Failed,0.9913707375526428
