Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
13255d3f-50b4-4b9b-8877-068c4d7a3f28,50accfc2-fd7b-4eb9-8d28-e6576c5aed06,37.0,0.0,0.0,Passed,1.275281548500061
13255d3f-50b4-4b9b-8877-068c4d7a3f28,6f13477f-23db-4e84-93b0-99a6d4d3e771,4.0,0.0,0.0,Passed,1.2161470651626587
13255d3f-50b4-4b9b-8877-068c4d7a3f28,cf976f96-e7d4-4881-a48f-7e3337e09fa1,4.0,0.0,0.0,Passed,1.2043886184692383
13255d3f-50b4-4b9b-8877-068c4d7a3f28,529ac205-04a6-48b8-9fd6-0c2657d909d2,2.0,0.0,0.0,Passed,1.1672524213790894
13255d3f-50b4-4b9b-8877-068c4d7a3f28,ce42c95b-e2dc-4627-a426-6a2a10b041b6,2.0,0.0,0.0,Passed,1.0645273923873901
13255d3f-50b4-4b9b-8877-068c4d7a3f28,3223a386-2dee-4c2d-80e4-53111e0924fc,4.0,0.0,0.0,Passed,1.015542984008789
13255d3f-50b4-4b9b-8877-068c4d7a3f28,856dcda1-4445-4be1-989d-9fd2f5879fc4,4.0,0.0,0.0,Passed,1.014866828918457
13255d3f-50b4-4b9b-8877-068c4d7a3f28,f92e3b29-913a-4965-8f9e-8587445ec000,51.0,0.0,0.0,Passed,0.9815024137496948
13255d3f-50b4-4b9b-8877-068c4d7a3f28,184eec1f-acdb-47b9-a66b-f9fc3d5e10de,4.0,0.0,0.0,Passed,0.9791773557662964
13255d3f-50b4-4b9b-8877-068c4d7a3f28,9e470040-05bf-4433-8b97-4cc5917090b1,29.0,99.0,149.0,Passed,0.9780736565589905
13255d3f-50b4-4b9b-8877-068c4d7a3f28,048a16bb-b8ea-4d4c-bc47-ded64ee246d4,87.0,99.0,150.0,Passed,0.963712215423584
13255d3f-50b4-4b9b-8877-068c4d7a3f28,c9042901-ce9b-4118-a511-ea9c08e489ec,4.0,0.0,0.0,Passed,0.9434579014778137
13255d3f-50b4-4b9b-8877-068c4d7a3f28,d5c4144e-bf2f-4ca1-81ff-4fe43d98b120,4.0,0.0,0.0,Passed,0.9360414743423462
13255d3f-50b4-4b9b-8877-068c4d7a3f28,7ae091a6-298f-4453-8980-3414e1897397,4.0,0.0,0.0,Passed,0.9340276122093201
13255d3f-50b4-4b9b-8877-068c4d7a3f28,985444ad-f43c-479f-9002-57d02b49e784,4.0,0.0,0.0,Passed,0.9272727370262146
13255d3f-50b4-4b9b-8877-068c4d7a3f28,dd1cfeb9-3494-48e9-bb09-cb29fdc96494,2.0,0.0,0.0,Passed,0.8721386194229126
13255d3f-50b4-4b9b-8877-068c4d7a3f28,e955716a-a334-4663-abb0-cef2f93cccaa,4.0,0.0,0.0,Passed,0.8591534495353699
13255d3f-50b4-4b9b-8877-068c4d7a3f28,12707d5c-746b-467f-9349-8bd16038b39d,51.0,0.0,0.0,Passed,0.8434773683547974
13255d3f-50b4-4b9b-8877-068c4d7a3f28,e604c1b5-6a49-447a-87e2-42d7e5f18f61,93.0,116.0,170.0,Failed,0.7843769192695618
