Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
20cfa6e8-dd07-4f78-9686-4576268d2ced,1a2b57f0-cd31-44a0-b9af-7f3647dcc216,24.0,0.0,0.0,Passed,0.9141741071428571
20cfa6e8-dd07-4f78-9686-4576268d2ced,333ba027-14b3-406c-a335-5fd728730b6b,14.0,49.0,76.0,Passed,0.9141741071428571
20cfa6e8-dd07-4f78-9686-4576268d2ced,8d260f74-c17d-4c43-8acf-2b0097f47407,8.0,0.0,0.0,Passed,0.9141741071428571
20cfa6e8-dd07-4f78-9686-4576268d2ced,2f5aa1bc-33cf-40a8-b6f8-f35ff7eeaa76,29.0,36.0,59.0,Passed,0.9139090401785714
20cfa6e8-dd07-4f78-9686-4576268d2ced,618c44d7-ce37-4074-97d3-1980dc6cf162,20.0,48.0,70.0,Passed,0.885595361974134
20cfa6e8-dd07-4f78-9686-4576268d2ced,7dbd5f3f-7803-4c0d-b23d-fead22f97338,10.0,57.0,83.0,Passed,0.885595361974134
20cfa6e8-dd07-4f78-9686-4576268d2ced,0662477d-f662-48b0-8091-19d20f208398,14.0,31.0,40.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,0dc3b3e7-91cc-4096-9282-fa27cfd1ddfe,12.0,57.0,78.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,0e36dc1a-89b3-4493-a5cf-d1782a2293a4,15.0,0.0,0.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,3a6dbe29-1bcb-4a28-bac9-850f240473a5,12.0,57.0,78.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,3d9a03df-286f-4324-a7ce-e8b286f6f6f5,17.0,51.0,66.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,438db9ae-2bb4-4b55-995a-cc91d591b620,14.0,49.0,76.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,47fedef3-e753-4904-88b7-00b2c502cdba,14.0,49.0,76.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,4a646521-958b-4a0e-ac34-b42b1bbbff24,9.0,38.0,50.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,559587db-6382-41f3-9ad1-458d4d69714f,14.0,39.0,62.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,7ab9bf6b-426b-4f03-97fd-0a248250c152,12.0,57.0,78.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,af19a41f-b12f-41be-96fe-3aac7c4e442a,28.0,43.0,62.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,b4e57f08-cc04-4de7-8526-10ce777b6aba,5.0,45.0,60.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,bb9fc306-8ba8-4746-be99-2fe7449a0b7a,14.0,0.0,0.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,cb74e477-de8d-4286-a7e5-7b0d2ae24f40,14.0,49.0,76.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,cd195a27-a4fc-4613-82f7-5503daa194a9,14.0,0.0,0.0,Passed,0.8853129180912739
20cfa6e8-dd07-4f78-9686-4576268d2ced,d1ddb883-822d-4208-8950-edfa7e4a3f29,15.0,57.0,91.0,Failed,0.8853129180912739
