Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
c49760f5-fb14-4fbf-aad5-22be4eccf131,cbe0c277-2f4e-4747-af3c-a8f785549cb4,8.0,0.0,0.0,Passed,0.27010074174938287
c49760f5-fb14-4fbf-aad5-22be4eccf131,76151445-73eb-46a5-8066-ca67005abe01,5.0,0.0,0.0,Passed,0.26038053012911716
c49760f5-fb14-4fbf-aad5-22be4eccf131,041ad9b8-96f2-4daf-a5d7-bebc87d2d305,6.0,0.0,0.0,Passed,0.2462527015174112
c49760f5-fb14-4fbf-aad5-22be4eccf131,08c03766-1503-472f-8a12-346c5c70ee99,5.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,4415dd26-be7f-470f-8dc8-453704922fb2,8.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,49a17397-2bc4-475e-b695-64e0bbaa18ae,5.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,a221048b-166e-4e81-8e7b-c904b5cd39cf,0.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,a69abdc7-cbd2-4225-a45b-d39777e3466d,13.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,a9be8032-1041-430c-9ddf-8ce79269f514,5.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,ac7b3aae-9900-4dd3-a947-f711cd155cfd,8.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,cb8dbc51-c053-4ab9-9adc-8c4ab073f38c,7.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,e71bccb1-cb7c-47ab-ad9f-c45cc4ac7084,17.0,0.0,0.0,Failed,0.2373488414075553
