Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
3e814c4b-4a00-44bc-8315-da7d4111063a,fdda9168-eda2-48af-8981-05544f423c1d,2.0,0.0,0.0,Passed,1.331034779548645
3e814c4b-4a00-44bc-8315-da7d4111063a,479fb7f1-3f44-4c95-b470-f2587a39b910,2.0,0.0,0.0,Passed,1.314434289932251
3e814c4b-4a00-44bc-8315-da7d4111063a,f6b8d007-3d04-4ad1-9296-6bf4e8e87bc4,0.0,0.0,0.0,Passed,1.3009544610977173
3e814c4b-4a00-44bc-8315-da7d4111063a,50738306-ec23-4bb3-8738-de17b6e9737d,2.0,0.0,0.0,Passed,1.2944750785827637
3e814c4b-4a00-44bc-8315-da7d4111063a,0a4a38ff-7e59-4d4c-99a3-ff6ec80db988,2.0,0.0,0.0,Passed,1.2553080320358276
3e814c4b-4a00-44bc-8315-da7d4111063a,ed587972-20a1-4ec3-a585-d6cca0bd0047,2.0,0.0,0.0,Passed,1.247170090675354
3e814c4b-4a00-44bc-8315-da7d4111063a,1844ce89-6689-45f5-9f74-fdfa82815cd2,0.0,0.0,0.0,Passed,1.2322590351104736
3e814c4b-4a00-44bc-8315-da7d4111063a,4a0bdfb9-4105-422c-a53a-93666319e0cd,2.0,0.0,0.0,Passed,1.205897569656372
3e814c4b-4a00-44bc-8315-da7d4111063a,e861d9a3-6045-4b90-90fe-cbd2b0fd2036,2.0,0.0,0.0,Passed,1.1847177743911743
3e814c4b-4a00-44bc-8315-da7d4111063a,4e47172c-fdc1-4a30-bc1b-eac74a51e0ba,2.0,0.0,0.0,Passed,1.1830806732177734
3e814c4b-4a00-44bc-8315-da7d4111063a,3fd33005-505e-4df1-9d7d-99b73cacfc4a,0.0,0.0,0.0,Passed,1.1719391345977783
3e814c4b-4a00-44bc-8315-da7d4111063a,482fc208-1d23-413a-90b9-8d1d82c50295,2.0,0.0,0.0,Passed,1.1684277057647705
3e814c4b-4a00-44bc-8315-da7d4111063a,7f06fdd0-5f23-4f1b-82ad-e712528757d7,0.0,0.0,0.0,Passed,1.149432897567749
3e814c4b-4a00-44bc-8315-da7d4111063a,535d7297-faef-489e-bef6-b89bdb645015,2.0,0.0,0.0,Passed,1.1373475790023804
3e814c4b-4a00-44bc-8315-da7d4111063a,f7ad06db-c1e9-48d7-9804-39fbbb568c00,2.0,0.0,0.0,Passed,1.1364656686782837
3e814c4b-4a00-44bc-8315-da7d4111063a,c7e05f29-fcea-47d4-ab9e-e310973b4798,2.0,0.0,0.0,Passed,1.1244834661483765
3e814c4b-4a00-44bc-8315-da7d4111063a,3e0d26c9-3d22-4f04-bd99-001f3b61f256,2.0,0.0,0.0,Passed,1.1215324401855469
3e814c4b-4a00-44bc-8315-da7d4111063a,941a3dab-554d-4229-bc90-0ee2a73a6b90,2.0,0.0,0.0,Passed,1.1020417213439941
3e814c4b-4a00-44bc-8315-da7d4111063a,ff20a223-4a46-40b9-b541-11e32f9cda10,0.0,1.0,4.0,Failed,1.1017473936080933
