Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
24ef5470-98c5-406c-afd6-8cfa624d79df,9f4243e2-c019-4799-8e5b-5493aa09eae8,31.0,0.0,0.0,Passed,89.44871270150193
24ef5470-98c5-406c-afd6-8cfa624d79df,81d2544f-d49b-4b48-b9b9-a245c7595824,31.0,83.0,142.0,Passed,89.30794688977866
24ef5470-98c5-406c-afd6-8cfa624d79df,d2464b86-13c1-4584-9b3f-a4a2d2d47006,31.0,0.0,0.0,Passed,89.20947127440556
24ef5470-98c5-406c-afd6-8cfa624d79df,1208eb8c-5f05-4803-b8a0-9af94f89bf35,1.0,0.0,0.0,Passed,88.92194162043815
24ef5470-98c5-406c-afd6-8cfa624d79df,d005985a-ecee-4c84-b47f-c746392d87ea,31.0,0.0,0.0,Passed,88.92194162043815
24ef5470-98c5-406c-afd6-8cfa624d79df,fc55bdb9-acb2-4e99-9bc6-183719d3c30e,31.0,0.0,0.0,Passed,88.92194162043815
24ef5470-98c5-406c-afd6-8cfa624d79df,295f9aab-c7e0-4e6d-8cfc-de157db7f95b,56.0,111.0,154.0,Passed,88.48065180547347
24ef5470-98c5-406c-afd6-8cfa624d79df,c8b22a05-48f4-403a-a4d8-74a88b68f6e2,31.0,0.0,0.0,Passed,88.32351248970713
24ef5470-98c5-406c-afd6-8cfa624d79df,4afab0ec-23d0-48d0-8aff-7222a3ec2f09,31.0,0.0,0.0,Passed,88.22624072006502
24ef5470-98c5-406c-afd6-8cfa624d79df,60e7c870-5574-45ff-bce5-eac5a160b20a,0.0,0.0,0.0,Passed,88.22624072006502
24ef5470-98c5-406c-afd6-8cfa624d79df,d15d8d1e-3905-4c6f-af6b-849fe37c715d,0.0,0.0,0.0,Passed,88.22624072006502
24ef5470-98c5-406c-afd6-8cfa624d79df,61aa719c-c1ac-4217-8254-b79bfd6cc3d0,4.0,0.0,0.0,Passed,88.07981509342694
24ef5470-98c5-406c-afd6-8cfa624d79df,42b006a8-d5b1-4b9e-84db-aa8d8f6dd6c8,31.0,0.0,0.0,Passed,87.93387529321824
24ef5470-98c5-406c-afd6-8cfa624d79df,621cf069-8b87-4903-ab40-153a8ec89cc9,31.0,0.0,0.0,Passed,87.93387529321824
24ef5470-98c5-406c-afd6-8cfa624d79df,b6665ad9-c118-4fbb-8f5b-019f52645c50,10.0,83.0,143.0,Passed,87.93387529321824
24ef5470-98c5-406c-afd6-8cfa624d79df,99e19516-79bc-4730-8994-0685ced9c6eb,5.0,84.0,140.0,Passed,87.38527404587316
24ef5470-98c5-406c-afd6-8cfa624d79df,54c2d916-116c-4033-b0b9-e6375503b621,31.0,0.0,0.0,Passed,87.25909557880836
24ef5470-98c5-406c-afd6-8cfa624d79df,15726d5e-a671-46c0-a3ea-ff6c96825276,4.0,227.0,342.0,Failed,86.72031072780236
