Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,60388060-1cd5-46fa-9598-d322922cc738,1.0,0.0,0.0,Passed,0.9957660436630249
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,b7a6a4a8-dc5e-4840-a7ba-3f8e82ec6cbb,1.0,0.0,0.0,Passed,0.9957660436630249
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,0c03507e-cb54-4136-830e-957bdd6acc28,1.0,0.0,0.0,Passed,0.9945732355117798
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,80bb6257-52c9-4de6-9ba8-aa7cfa548f7f,1.0,0.0,0.0,Passed,0.9945732355117798
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,2670b0db-fb78-4531-9f05-d90fdabf6a3c,1.0,0.0,0.0,Passed,0.993998646736145
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,e6c6d5a2-aefb-41a0-b8a3-8e5704c7fc61,16.0,0.0,0.0,Passed,0.993998646736145
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,6330b9de-018f-4d0c-9b74-ddd60a3c8148,1.0,0.0,0.0,Passed,0.9933948516845703
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,a0412051-9a8e-4f88-a0f6-ca3417a1baf1,1.0,0.0,0.0,Passed,0.9933948516845703
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,7c5e3ef6-330f-41f4-8876-ab62fe52dac8,1.0,0.0,0.0,Passed,0.9932969808578491
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,b1214e57-d84b-4230-b76b-e07c29f30234,1.0,0.0,0.0,Passed,0.9932969808578491
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,aedb4c74-346b-4f3e-9697-6b344213456d,83.0,74.0,0.0,Failed,0.9928357005119324
