Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,8531f3bd-23e1-4fa0-92a0-056b894bc842,18.0,0.0,0.0,Passed,75.59824357253667
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,aeda03c2-9005-45eb-8b1d-69d96409845c,35.0,0.0,0.0,Passed,75.59824357253667
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,e47f9127-e929-4ce5-a461-6f78ae2e3b72,4.0,0.0,0.0,Passed,75.10575436649833
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,f5ed4e5b-90dd-44be-be9c-d02932d829b3,3.0,0.0,0.0,Passed,75.10575436649833
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,7748c1d6-2863-4f05-a820-8d3620e8388a,3.0,0.0,0.0,Passed,74.77241867065439
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,a7f7bb0b-fd43-49f9-b1d3-670f1958db3a,3.0,0.0,0.0,Passed,74.77241867065439
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,4253f9be-d578-4d21-bc89-5c478da72ce1,4.0,0.0,0.0,Passed,74.51118354691945
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,cfb0b5fb-7470-460b-b8c7-9b7bc4c435fc,3.0,0.0,0.0,Passed,74.51118354691945
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,694ac596-9663-424d-b1e1-6cee3fd60d9d,42.0,0.0,0.0,Passed,71.00519801994051
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,7b09d516-9f5d-449a-8702-dbfc49427198,36.0,0.0,0.0,Passed,71.00519801994051
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,118da131-59bd-4746-a69e-6c7f8b2672a8,45.0,0.0,0.0,Passed,68.99296076313837
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,9cf2b9f1-4d0c-4811-ae7d-fb582385bc0b,35.0,0.0,0.0,Passed,68.99296076313837
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,01080733-eaf6-44a7-9b0e-179f17f67f3f,25.0,119.0,190.0,Failed,66.68745701055596
