Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,863790f8-cfa7-4937-b187-bd868aef045a,0.0,0.0,0.0,Passed,1.272844672203064
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,dcba5b6b-5464-49bb-aab9-3f5d9a8fedf9,0.0,0.0,0.0,Passed,1.2065173387527466
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,3a268f72-2b18-4ebd-9c8b-b862fbbc42b3,0.0,0.0,0.0,Passed,1.1830329895019531
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,0b9ef467-d967-4243-bb35-9fbd3ebda700,0.0,0.0,0.0,Passed,1.1518433094024658
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,ad5f60ae-eb28-4eba-bced-4847bb788f59,0.0,0.0,0.0,Passed,1.1404471397399902
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,a6d5f818-bea5-45d0-b617-89b185c4b7c2,20.0,0.0,0.0,Passed,1.1307305097579956
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,ebcb9887-fd26-44c6-ad0c-595e0b3cf031,0.0,0.0,0.0,Passed,1.1124740839004517
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,9b8f30ed-7674-44a8-8829-f17bb31e09db,0.0,0.0,0.0,Passed,1.1113249063491821
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,45a6e178-a66c-43d0-a755-6165745aef17,0.0,49.0,74.0,Passed,1.1112383604049683
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,117183d3-0c6c-40c9-b046-7cc42c43341c,0.0,0.0,0.0,Passed,1.1036633253097534
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,fab5c9b2-0a55-4aea-b7c5-c2007d5896b2,0.0,0.0,0.0,Passed,1.0971720218658447
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,f9b6e2a9-09b3-4b69-8a38-50f8e47261b3,20.0,0.0,0.0,Passed,1.0926973819732666
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,bdc86443-2187-4a3b-bd26-d8ae8c815718,0.0,91.0,137.0,Failed,1.0895650386810303
