Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
b683ae3f-0329-4b70-8318-ea37574abf66,2176bc95-ff85-4333-9af5-6836332026df,0.0,0.0,0.0,Passed,0.9974148869514465
b683ae3f-0329-4b70-8318-ea37574abf66,5d45dafe-eb9d-4979-8194-2631880c5a01,0.0,0.0,0.0,Passed,0.9974148869514465
b683ae3f-0329-4b70-8318-ea37574abf66,f5cc11bf-5685-405d-9b9d-19267d338163,0.0,118.0,154.0,Passed,0.9965611696243286
b683ae3f-0329-4b70-8318-ea37574abf66,d0e732ce-c870-4943-b4bc-a241ca399f15,0.0,53.0,63.0,Passed,0.99635910987854
b683ae3f-0329-4b70-8318-ea37574abf66,dd19c13a-57f1-4ecc-abe1-bbf324f231aa,0.0,44.0,58.0,Passed,0.99635910987854
b683ae3f-0329-4b70-8318-ea37574abf66,07f5f0a3-cecc-4de8-af3e-2fda8177f9e3,1.0,0.0,0.0,Passed,0.9963411688804626
b683ae3f-0329-4b70-8318-ea37574abf66,d5f75be3-5b9a-4340-94d1-ad03cb7f83c0,0.0,0.0,0.0,Passed,0.9963411688804626
b683ae3f-0329-4b70-8318-ea37574abf66,94f60cd4-eb62-4b79-ab25-81a6d743417d,2.0,0.0,0.0,Passed,0.996292233467102
b683ae3f-0329-4b70-8318-ea37574abf66,e9c3eb1a-5800-4abc-a0f0-643215ecc488,0.0,0.0,0.0,Passed,0.996292233467102
b683ae3f-0329-4b70-8318-ea37574abf66,45552a58-8dad-46cd-a545-0be8b8fe9b6f,0.0,0.0,0.0,Passed,0.99626225233078
b683ae3f-0329-4b70-8318-ea37574abf66,5caed586-5eca-4d62-983a-493d9459ec42,0.0,0.0,0.0,Passed,0.99626225233078
b683ae3f-0329-4b70-8318-ea37574abf66,0aafb915-7aad-48f9-a8d6-7bf7176ed69d,0.0,0.0,0.0,Passed,0.9959795475006104
b683ae3f-0329-4b70-8318-ea37574abf66,ed31d4a7-130d-4dca-88cc-0e0bfd5d70c9,1.0,0.0,0.0,Passed,0.9959795475006104
b683ae3f-0329-4b70-8318-ea37574abf66,445bc49e-a178-473e-9999-7234d505825e,1.0,47.0,51.0,Passed,0.9957119226455688
b683ae3f-0329-4b70-8318-ea37574abf66,5f185ede-a526-4021-a54a-2a8d70e173e6,1.0,42.0,54.0,Passed,0.9957119226455688
b683ae3f-0329-4b70-8318-ea37574abf66,65dd7e88-300e-43f7-ae7f-1fee3091d802,30.0,240.0,355.0,Failed,0.9954760670661926
