Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,95f5fb5f-0921-4431-94a9-8f1c057c6e1d,39.0,0.0,0.0,Passed,2
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,e7177c84-befd-4a40-bd14-2a7c4f620c43,37.0,0.0,0.0,Passed,2
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,2ea32709-1e9c-42e9-9b42-a79670b5aad2,0.0,0.0,0.0,Passed,4
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,43723b9e-7a28-4d5f-bcb2-58d571588da5,0.0,0.0,0.0,Passed,4
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,669f2926-f881-4ecc-84a4-a4a9a024e1ad,0.0,0.0,0.0,Passed,4
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,75d8df4e-50fe-4b8d-9dd2-112e71a3327a,0.0,0.0,0.0,Passed,4
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,9e1457bd-7286-4bbf-a36e-909bfc97ddc5,8.0,0.0,0.0,Passed,4
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,dbd01e4b-8ef8-43db-8ffd-f8e4102f6d1e,8.0,0.0,0.0,Passed,4
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,e771a7ed-5428-4f37-b703-642282fddbc9,0.0,0.0,0.0,Passed,4
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f5fbc64d-3c05-4c81-a0a4-bd8f50d90fa5,8.0,0.0,0.0,Passed,4
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,9870a736-6344-45ba-970d-539d77a49cba,0.0,0.0,0.0,Passed,5
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,9c0ae48a-80f4-4230-b2c5-5aada88c9d2d,0.0,0.0,0.0,Passed,5
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,36070ea6-110a-4f45-9b25-14ee467f432a,8.0,0.0,0.0,Passed,6
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f3a674dc-9092-4acf-81a1-bab5c8c122fd,0.0,0.0,0.0,Passed,6
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,0a5ca6ec-90f0-4c4b-906a-44aa59731cf3,8.0,0.0,0.0,Passed,6
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,74354fd5-d5e2-4078-ab46-e2808b99d158,0.0,0.0,0.0,Passed,6
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,a1d938c5-bae3-463a-8c43-993e6236dc6a,0.0,0.0,0.0,Passed,6
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,acfa78cc-0162-4eac-b226-3b4533cc331f,0.0,0.0,0.0,Passed,6
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,c44356af-15e7-49b5-a819-dd29f8f81171,0.0,0.0,0.0,Passed,6
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,ff30ed1a-04be-4760-94fd-9998962616ec,8.0,0.0,0.0,Passed,6
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,34143d37-84bb-4a6d-ac5f-9066836aa6ae,0.0,0.0,0.0,Passed,8
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,564ed8fe-d5c5-42da-a21f-998c4e44ee94,0.0,0.0,0.0,Passed,8
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,c90e6a72-c54d-4df8-b7df-896aef1aea87,35.0,26.0,45.0,Failed,11
