Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,761fb289-083f-4611-ab96-c1b369c67622,44.0,82.0,121.0,Passed,0.9995919466018677
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,89570354-66ad-4965-91ca-f41b15650c25,27.0,63.0,98.0,Passed,0.9995919466018677
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,191a5fdd-d954-48a7-a35a-6cbf75a5846d,44.0,81.0,116.0,Passed,0.9995406270027161
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,ff57318e-0083-4c00-adce-67232918312c,44.0,82.0,121.0,Passed,0.9995406270027161
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,65474492-3f8a-40fd-9918-766fe5386349,43.0,0.0,0.0,Passed,0.9995261430740356
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,a25953b0-f87f-4ee7-bbb4-126f8c922a02,43.0,85.0,128.0,Passed,0.9995261430740356
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,076858e2-b04f-4cfa-8f4f-d68d0ad3f90d,43.0,81.0,116.0,Passed,0.9995216131210327
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,d5557a89-e466-45df-ac6d-c879e136ea93,44.0,81.0,116.0,Passed,0.9995216131210327
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,361197df-6fa8-463e-a5c1-10553ff79cc1,43.0,85.0,128.0,Passed,0.9995192289352417
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,c7158229-b300-496c-a703-7c72124a86e2,43.0,85.0,128.0,Passed,0.9995192289352417
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,3d257f5f-493b-4c32-a4cb-658cee6a66fc,44.0,82.0,121.0,Passed,0.9995191693305969
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,4b035c5d-5f07-4ec4-bf42-877cf0ae3f31,44.0,82.0,121.0,Passed,0.9995191693305969
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,ada4cdc8-f966-4227-8d88-c0d2daedfe86,43.0,0.0,0.0,Passed,0.9995191693305969
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b874a4e5-ca3a-4e02-b22b-db02a1ba3a3f,44.0,82.0,121.0,Passed,0.9995191693305969
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,2ee200cc-4c64-493a-b3ea-ecbb7820a71a,43.0,85.0,128.0,Passed,0.9995139241218567
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,8308ed6a-3bdc-43a9-a50b-35cceb887681,43.0,85.0,128.0,Passed,0.9995139241218567
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,dd19f686-a8fb-4b11-8cdf-2b6bf2e12e12,44.0,82.0,121.0,Passed,0.9995139241218567
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,e0193cba-ab49-4c90-9f95-47289b112b10,44.0,82.0,121.0,Passed,0.9995139241218567
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,34b41c43-09b0-4a4c-8f1b-7509c56cc5d2,43.0,85.0,128.0,Passed,0.9995138049125671
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,73a481a5-ba9d-4531-a7d4-0e3d92047891,44.0,82.0,121.0,Passed,0.9995138049125671
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,9c3bdf15-ff23-4d41-a837-441db37b90ac,44.0,82.0,121.0,Passed,0.9995138049125671
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,9df69785-b3eb-41c7-a23b-22d0c41c16b1,44.0,82.0,121.0,Passed,0.9995138049125671
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,ac2a0a0d-2107-4f71-b95d-39ee1ee14efb,43.0,85.0,128.0,Passed,0.9995138049125671
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,ba7bd930-f0eb-4349-907a-bde571801dcd,43.0,80.0,111.0,Passed,0.9995138049125671
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,7e66f0de-6d9d-469e-a722-2418fbced7cd,44.0,81.0,116.0,Passed,0.9995024800300598
