Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
26d0e96c-7b77-4ba8-a267-27883c234695,bab99189-035f-4525-9509-7b103e6cae05,0.0,0.0,0.0,Passed,0.7963392810968213
26d0e96c-7b77-4ba8-a267-27883c234695,c73661f2-6527-48b2-abb3-2734804e6357,0.0,0.0,0.0,Passed,0.7717747765528875
26d0e96c-7b77-4ba8-a267-27883c234695,026d2537-7226-409a-8c77-dc7155957267,11.0,0.0,0.0,Passed,0.7352082288397902
26d0e96c-7b77-4ba8-a267-27883c234695,a3b6c4d7-a5a8-4797-9f16-c1d39cc07e96,0.0,0.0,0.0,Passed,0.6919907115708301
26d0e96c-7b77-4ba8-a267-27883c234695,c44bcad6-6287-4104-b476-df6c44ce3673,0.0,0.0,0.0,Passed,0.6919907115708301
26d0e96c-7b77-4ba8-a267-27883c234695,29fa6543-3529-44b8-b34b-3ff160f1415f,0.0,0.0,0.0,Passed,0.6836013949954278
26d0e96c-7b77-4ba8-a267-27883c234695,781cde64-ab11-4449-8877-198cd67a9567,1.0,0.0,0.0,Passed,0.6836013949954278
26d0e96c-7b77-4ba8-a267-27883c234695,9520f1c1-f2b6-4a1b-a240-4019534d8817,0.0,0.0,0.0,Passed,0.6836013949954278
26d0e96c-7b77-4ba8-a267-27883c234695,42cf2311-3644-4ed6-b24d-08ce16275d24,0.0,0.0,0.0,Passed,0.6566541570454346
26d0e96c-7b77-4ba8-a267-27883c234695,5b751a12-52ce-48bb-8663-2533eb030566,1.0,0.0,0.0,Passed,0.6566541570454346
26d0e96c-7b77-4ba8-a267-27883c234695,6349bbb6-bd92-4bf2-b8dc-4ca737649d96,0.0,0.0,0.0,Passed,0.6512124859687707
26d0e96c-7b77-4ba8-a267-27883c234695,86ffda7d-1078-43fa-90ac-16d86e010132,1.0,0.0,0.0,Passed,0.6486932415130531
26d0e96c-7b77-4ba8-a267-27883c234695,a5f0f9b6-34b7-4bd6-b88f-6e014de4a436,11.0,0.0,0.0,Passed,0.6367855537743939
26d0e96c-7b77-4ba8-a267-27883c234695,1b29e805-c65e-4013-a3a3-de7f60cd3431,0.0,0.0,0.0,Passed,0.6307298528364238
26d0e96c-7b77-4ba8-a267-27883c234695,7ebd811b-fc25-4655-a823-0e0b5453ad67,0.0,0.0,0.0,Passed,0.6307298528364238
