Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,fa708cf9-7f95-4ff3-8093-a6cbb6c76d40,15.0,0.0,0.0,Passed,1.2140015363693237
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,7c2e8b25-ee1e-45a9-a337-fa655585474d,0.0,0.0,0.0,Passed,1.1979316473007202
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,f141f126-efe6-4bc3-99de-5c6b50bedc3c,48.0,0.0,0.0,Passed,1.19644296169281
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,b85da322-625a-4cde-bd6b-6710a6d29131,0.0,0.0,0.0,Passed,1.171818494796753
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,e5facf01-c5c0-4ec3-bd74-a7c373b31369,1.0,0.0,0.0,Passed,1.162241816520691
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,672ec48d-7d4b-4065-98f8-5c29cf7f30c1,12.0,0.0,0.0,Passed,1.1383801698684692
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,f75f0277-588f-4ef6-84e8-dbf738e189aa,0.0,0.0,0.0,Passed,1.1324368715286255
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,45d58c43-fca1-4852-9118-f07ec27866b4,1.0,0.0,0.0,Passed,1.1319836378097534
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,6fb4581f-e91b-451c-b955-784a385808f1,1.0,0.0,0.0,Passed,1.131912112236023
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,a7700193-2c94-4f4c-a2cc-917f968c68ba,15.0,0.0,0.0,Passed,1.130004644393921
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,4c69b0a8-6717-4493-ae4b-9bce7a9e0f3b,0.0,24.0,30.0,Passed,1.1126720905303955
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,c143e203-88f7-436c-9347-760aa7c445ef,27.0,71.0,105.0,Failed,1.1091316938400269
