Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
82ba3dac-f3b0-460c-8b63-083725020082,1bc9400b-3cfa-4b3d-bf91-84eee2879ab0,23.0,73.0,108.0,Passed,0.24678145611364782
82ba3dac-f3b0-460c-8b63-083725020082,29654b20-461a-43cb-bb0e-7b3f639e328c,23.0,74.0,106.0,Passed,0.24678145611364782
82ba3dac-f3b0-460c-8b63-083725020082,34ee666b-76bd-42cb-86b9-c74d73d7e661,20.0,75.0,114.0,Passed,0.24678145611364782
82ba3dac-f3b0-460c-8b63-083725020082,746de6ef-4684-4095-ba56-7aa7a25cdc78,17.0,0.0,0.0,Passed,0.24678145611364782
82ba3dac-f3b0-460c-8b63-083725020082,7a1830ad-e2ca-460a-9422-a9d4490d619a,1.0,66.0,98.0,Passed,0.24678145611364782
82ba3dac-f3b0-460c-8b63-083725020082,85187b10-53a5-423f-9d21-91997a5b4d16,23.0,70.0,102.0,Passed,0.24678145611364782
82ba3dac-f3b0-460c-8b63-083725020082,8b780eab-b23d-4ba2-aed4-08dca2213a2c,23.0,0.0,0.0,Passed,0.24678145611364782
82ba3dac-f3b0-460c-8b63-083725020082,9feeeaed-5592-4223-99ec-238cbf988126,23.0,0.0,0.0,Passed,0.24678145611364782
82ba3dac-f3b0-460c-8b63-083725020082,5180feb0-81e5-49d4-87c7-fa128d60f7ed,0.0,0.0,0.0,Passed,0.2333840690005073
82ba3dac-f3b0-460c-8b63-083725020082,a5bf3e5f-0435-4eaa-a293-ff9cee536c01,17.0,0.0,0.0,Passed,0.2333840690005073
82ba3dac-f3b0-460c-8b63-083725020082,26b41083-70d5-4569-80e4-b99af8edaed0,20.0,0.0,0.0,Passed,0.23076342503490702
82ba3dac-f3b0-460c-8b63-083725020082,3f39afa1-3cb0-4edd-ae32-076fb9bf6472,23.0,0.0,0.0,Passed,0.23076342503490702
82ba3dac-f3b0-460c-8b63-083725020082,6bbee795-30b2-43e8-8145-b843bb38cdea,30.0,67.0,90.0,Passed,0.23076342503490702
82ba3dac-f3b0-460c-8b63-083725020082,928b11d3-f6c2-4d6e-b9b0-a3c592241534,23.0,0.0,0.0,Passed,0.23076342503490702
82ba3dac-f3b0-460c-8b63-083725020082,b585d67b-e7b8-4add-a031-0c7f8dadf4ba,23.0,0.0,0.0,Passed,0.23076342503490702
82ba3dac-f3b0-460c-8b63-083725020082,d6dac1bf-9784-4751-b387-879529bb6abb,30.0,63.0,89.0,Passed,0.23076342503490702
82ba3dac-f3b0-460c-8b63-083725020082,080b4fb1-db89-40b2-a379-4bd758b296b8,23.0,74.0,106.0,Passed,0.2187818408241821
82ba3dac-f3b0-460c-8b63-083725020082,6688d2ab-1a6a-4463-8248-3b01af62802f,20.0,249.0,375.0,Failed,0.2187818408241821
