Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
51526200-9444-4c57-899e-0917dc4a077b,0854966c-adab-4418-ab34-8a8c25971ad1,2.0,0.0,0.0,Passed,0.7000000000000001
51526200-9444-4c57-899e-0917dc4a077b,89b24af6-e572-44b8-b362-780da05f74b8,0.0,0.0,0.0,Passed,0.7000000000000001
51526200-9444-4c57-899e-0917dc4a077b,118eac04-62bb-4175-8186-39a506daf801,0.0,0.0,0.0,Passed,0.6
51526200-9444-4c57-899e-0917dc4a077b,2f28ddcf-ba07-4656-b87e-2d1347cc73f2,0.0,0.0,0.0,Passed,0.6
51526200-9444-4c57-899e-0917dc4a077b,5d86e0bb-b389-4595-834d-97c4eda4beb0,72.0,81.0,97.0,Passed,0.6
51526200-9444-4c57-899e-0917dc4a077b,7ac31e2f-3d73-44c1-b7d5-f7ac0ef87de9,80.0,89.0,96.0,Passed,0.6
51526200-9444-4c57-899e-0917dc4a077b,5c7109c0-edb4-460c-b7ad-c7d1c800c9f7,0.0,0.0,0.0,Passed,0.5263157894736842
51526200-9444-4c57-899e-0917dc4a077b,d5458642-0a8e-4d6c-af5e-9be9a54ef7f6,0.0,0.0,0.0,Passed,0.5263157894736842
51526200-9444-4c57-899e-0917dc4a077b,00089c7f-7008-4639-a1d6-55f1b34ae6b8,2.0,0.0,0.0,Passed,0.5
51526200-9444-4c57-899e-0917dc4a077b,0f57a845-2e74-4a48-99b3-f0128539a7fc,0.0,90.0,100.0,Passed,0.5
51526200-9444-4c57-899e-0917dc4a077b,5b520a19-ba33-4f68-b369-ab6109586a2b,72.0,236.0,310.0,Failed,0.5
