Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
5da0edb3-838b-4625-837a-e9c781e99f94,ac6808ef-88a8-4f28-a290-ab91338a9c94,24.0,0.0,0.0,Passed,1.2003693580627441
5da0edb3-838b-4625-837a-e9c781e99f94,04a0af66-9bf4-4ed4-9242-868214dcebfd,25.0,0.0,0.0,Passed,1.1580344438552856
5da0edb3-838b-4625-837a-e9c781e99f94,b626e872-7f6f-41ff-b699-bb744fa9850a,25.0,0.0,0.0,Passed,1.1330721378326416
5da0edb3-838b-4625-837a-e9c781e99f94,49cd5614-1046-4459-9603-24ab287bc858,25.0,0.0,0.0,Passed,1.1000834703445435
5da0edb3-838b-4625-837a-e9c781e99f94,021a0538-c163-4750-9ef2-ae7c83a37d3f,25.0,0.0,0.0,Passed,1.087345838546753
5da0edb3-838b-4625-837a-e9c781e99f94,4ff96494-3619-427f-bbe9-44f409036c78,19.0,0.0,0.0,Passed,1.0754711627960205
5da0edb3-838b-4625-837a-e9c781e99f94,e916c31e-a701-4224-9f73-bfe7690f9c47,18.0,0.0,0.0,Passed,1.0698509216308594
5da0edb3-838b-4625-837a-e9c781e99f94,80151a5b-ecfa-4764-86a4-236b0bd05f72,18.0,0.0,0.0,Passed,1.059119701385498
5da0edb3-838b-4625-837a-e9c781e99f94,e8277157-de7a-48bf-b464-be7cf5bb7e33,19.0,0.0,0.0,Passed,1.0579007863998413
5da0edb3-838b-4625-837a-e9c781e99f94,5eaa8ef6-635d-44c3-b9e3-b87049936175,13.0,0.0,0.0,Passed,1.0525108575820923
5da0edb3-838b-4625-837a-e9c781e99f94,814ffc11-837e-4212-a9be-00dbb6c52afe,25.0,0.0,0.0,Passed,1.0524592399597168
5da0edb3-838b-4625-837a-e9c781e99f94,cd17c38b-e378-4c09-b691-fabf41ed7d3c,25.0,0.0,0.0,Passed,1.0523351430892944
5da0edb3-838b-4625-837a-e9c781e99f94,5f361a81-9fce-486c-a52a-4c25972da1b5,12.0,0.0,0.0,Passed,1.047272801399231
5da0edb3-838b-4625-837a-e9c781e99f94,1c07e233-0126-4998-b38f-6b43fc5da737,19.0,0.0,0.0,Passed,1.0449572801589966
5da0edb3-838b-4625-837a-e9c781e99f94,242a63ea-f562-467f-a69d-89c35ec39152,24.0,0.0,0.0,Passed,1.0358943939208984
5da0edb3-838b-4625-837a-e9c781e99f94,b032ab47-f58f-4044-b953-f926b1bc0b98,25.0,0.0,0.0,Passed,1.0343945026397705
5da0edb3-838b-4625-837a-e9c781e99f94,cff07898-037f-4287-9468-46aba1812236,25.0,0.0,0.0,Passed,1.0277061462402344
5da0edb3-838b-4625-837a-e9c781e99f94,dcf746c9-d703-4b53-8b6a-1778883882fa,22.0,0.0,0.0,Passed,1.0238349437713623
5da0edb3-838b-4625-837a-e9c781e99f94,77038484-7009-4298-84d6-7b820639562e,25.0,0.0,0.0,Passed,1.0209999084472656
5da0edb3-838b-4625-837a-e9c781e99f94,5190d69b-0cf3-4a7b-b74f-f50f16e19a58,49.0,0.0,0.0,Passed,1.0163178443908691
5da0edb3-838b-4625-837a-e9c781e99f94,0f30e80f-0b25-4aac-a234-aa836236364c,24.0,0.0,0.0,Passed,1.0157712697982788
5da0edb3-838b-4625-837a-e9c781e99f94,5c0d34f8-0f0c-487d-884a-d070de008d8d,25.0,0.0,0.0,Passed,1.0141968727111816
5da0edb3-838b-4625-837a-e9c781e99f94,d6207b6f-5291-4254-8759-229b57567560,22.0,0.0,0.0,Passed,1.009583592414856
5da0edb3-838b-4625-837a-e9c781e99f94,6604988b-d328-41ad-ad4c-ebb381f7de99,37.0,0.0,0.0,Passed,1.0070970058441162
5da0edb3-838b-4625-837a-e9c781e99f94,9e906160-db52-49f9-8437-cfc04f1a01c2,12.0,0.0,0.0,Passed,1.0062427520751953
5da0edb3-838b-4625-837a-e9c781e99f94,d21e1823-d12a-4f13-860a-af262640bdaa,16.0,0.0,0.0,Passed,1.0042070150375366
5da0edb3-838b-4625-837a-e9c781e99f94,16b76a8d-3f80-4098-9954-a917f0f4f3ff,24.0,0.0,0.0,Passed,1.003646731376648
5da0edb3-838b-4625-837a-e9c781e99f94,ae97796c-4c56-4e28-8c28-9d4dbde94b57,25.0,0.0,0.0,Passed,1.00165593624115
5da0edb3-838b-4625-837a-e9c781e99f94,557ea5ec-aa6d-4d54-9be0-9ba6c3bb4803,26.0,0.0,0.0,Passed,0.9991617202758789
5da0edb3-838b-4625-837a-e9c781e99f94,e59d5ab0-d5d2-4403-b151-5b9d3f9a37e1,21.0,0.0,0.0,Passed,0.998442530632019
5da0edb3-838b-4625-837a-e9c781e99f94,22dbc1ad-dd41-4045-abeb-cd35d59a9f0a,25.0,0.0,0.0,Passed,0.9925423860549927
5da0edb3-838b-4625-837a-e9c781e99f94,a64ced22-47ce-421a-9fb9-2063ec7022d4,49.0,0.0,0.0,Passed,0.9922956824302673
5da0edb3-838b-4625-837a-e9c781e99f94,1c100c6c-0fbe-4650-b8fb-30e7b604ef77,25.0,0.0,0.0,Passed,0.99072265625
5da0edb3-838b-4625-837a-e9c781e99f94,872cc3c7-42cd-4d00-86fa-3f17aa3ed393,13.0,0.0,0.0,Passed,0.989207923412323
5da0edb3-838b-4625-837a-e9c781e99f94,fe037a06-e371-4307-a894-e804e2c4ce2c,25.0,0.0,0.0,Passed,0.9877342581748962
5da0edb3-838b-4625-837a-e9c781e99f94,5f780a10-f4ee-4932-94f4-e9a8af58d108,18.0,0.0,0.0,Passed,0.9875231385231018
5da0edb3-838b-4625-837a-e9c781e99f94,a0328439-08ac-4f37-82b1-09455ee6fbbe,25.0,0.0,0.0,Passed,0.9856353402137756
5da0edb3-838b-4625-837a-e9c781e99f94,8c2a7559-e897-464b-8a35-47fd8bec32fa,24.0,0.0,0.0,Passed,0.9786821007728577
5da0edb3-838b-4625-837a-e9c781e99f94,d7a12df2-4e4f-4029-9f81-7086f9065979,29.0,0.0,0.0,Passed,0.9776641726493835
5da0edb3-838b-4625-837a-e9c781e99f94,15c2c8f9-ae85-4f4b-90a9-c9ec5c0ec6a9,27.0,0.0,0.0,Passed,0.9753634333610535
5da0edb3-838b-4625-837a-e9c781e99f94,3aa83bca-4345-4d39-bc91-3e6490a91421,25.0,0.0,0.0,Passed,0.9695723056793213
5da0edb3-838b-4625-837a-e9c781e99f94,a3b9041c-3009-486f-a036-767db9464bc6,49.0,0.0,0.0,Passed,0.9684178829193115
5da0edb3-838b-4625-837a-e9c781e99f94,b5e353ff-8ae0-482b-9bb5-e3c91d21414d,26.0,0.0,0.0,Passed,0.9678620100021362
5da0edb3-838b-4625-837a-e9c781e99f94,ca0ff7d9-deb6-410d-a785-5198fdf25bf6,18.0,0.0,0.0,Passed,0.9676663279533386
5da0edb3-838b-4625-837a-e9c781e99f94,05341b65-7a2f-4f23-b873-d3a3da2e7872,49.0,0.0,0.0,Passed,0.9661075472831726
5da0edb3-838b-4625-837a-e9c781e99f94,81875d0e-c92b-4fc0-8e07-67d1c7401ba2,19.0,0.0,0.0,Passed,0.9639020562171936
5da0edb3-838b-4625-837a-e9c781e99f94,57f86a94-3bc6-4c7d-b62c-a0e839ba17ff,18.0,0.0,0.0,Passed,0.9635265469551086
5da0edb3-838b-4625-837a-e9c781e99f94,7140069e-9ef6-477b-b0e3-af5e0d9a1966,20.0,0.0,0.0,Passed,0.9630295038223267
5da0edb3-838b-4625-837a-e9c781e99f94,550fa6ce-8d7b-4b4b-8e15-ed13268c6493,73.0,0.0,0.0,Passed,0.9629014730453491
5da0edb3-838b-4625-837a-e9c781e99f94,38676aa2-e6f4-4fe4-a1bd-6208784bb0f6,34.0,0.0,0.0,Passed,0.9606474041938782
5da0edb3-838b-4625-837a-e9c781e99f94,a7948529-eae7-4806-ac27-6c40dbfb2783,26.0,0.0,0.0,Passed,0.9595199227333069
5da0edb3-838b-4625-837a-e9c781e99f94,08813295-0d8e-4735-ad48-7a69534c4190,19.0,0.0,0.0,Passed,0.9593742489814758
5da0edb3-838b-4625-837a-e9c781e99f94,bd37bcf9-acdb-403b-8a7e-bc1a52165af6,18.0,0.0,0.0,Passed,0.9589931964874268
5da0edb3-838b-4625-837a-e9c781e99f94,7c199616-3032-4686-90e3-d95c595ac8c6,26.0,0.0,0.0,Passed,0.9572595357894897
