Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
26aefd2f-4786-4b9e-a487-581f0e938911,c759f46b-6a24-4791-8573-0f12a7968361,9.0,34.0,49.0,Passed,1.2822803258895874
26aefd2f-4786-4b9e-a487-581f0e938911,50acda34-551e-4ae9-8a7f-8e3731ebe0c2,5.0,18.0,28.0,Passed,1.2487229108810425
26aefd2f-4786-4b9e-a487-581f0e938911,673ea2d3-6a6d-4970-ada4-237fdafa4aa9,17.0,0.0,0.0,Passed,1.2290780544281006
26aefd2f-4786-4b9e-a487-581f0e938911,7634b919-1c5b-47a5-8d6c-c0860c785e71,39.0,0.0,0.0,Passed,1.2250279188156128
26aefd2f-4786-4b9e-a487-581f0e938911,74509659-4d33-43cd-988d-add2d5fbfd01,12.0,30.0,42.0,Passed,1.1952377557754517
26aefd2f-4786-4b9e-a487-581f0e938911,4d6ef59a-1e18-4e1e-add3-5b1a21b287ca,14.0,60.0,91.0,Passed,1.1625796556472778
26aefd2f-4786-4b9e-a487-581f0e938911,aeb34399-6e49-451a-abc2-291b4ff4c5ba,19.0,28.0,37.0,Passed,1.1392652988433838
26aefd2f-4786-4b9e-a487-581f0e938911,1047fdd0-8384-4fee-a830-105e4576e9bb,9.0,0.0,0.0,Passed,1.1318751573562622
26aefd2f-4786-4b9e-a487-581f0e938911,e128aef7-f671-44d9-bc7f-0afad22de4e7,5.0,18.0,28.0,Passed,1.122570514678955
26aefd2f-4786-4b9e-a487-581f0e938911,a2c09ca9-d4d2-478f-91fa-2bb0562f900e,9.0,18.0,28.0,Passed,1.1161218881607056
26aefd2f-4786-4b9e-a487-581f0e938911,50fb6f64-7ffd-463b-ba3c-8861a1f18bb6,13.0,42.0,58.0,Passed,1.0874667167663574
26aefd2f-4786-4b9e-a487-581f0e938911,09278f6b-dc9a-4016-80f8-7a79b84c4709,16.0,30.0,45.0,Passed,1.0775346755981445
26aefd2f-4786-4b9e-a487-581f0e938911,55ca9055-0da9-4533-af6c-26ca4f4d1420,6.0,33.0,48.0,Passed,1.053907871246338
26aefd2f-4786-4b9e-a487-581f0e938911,434451e3-c38a-4c10-b7ef-7632fd12ad6b,1.0,0.0,0.0,Passed,1.0490084886550903
26aefd2f-4786-4b9e-a487-581f0e938911,387e7f44-e213-4d2f-b285-0d73e120087d,5.0,0.0,0.0,Passed,1.0474846363067627
26aefd2f-4786-4b9e-a487-581f0e938911,2fe019ab-d056-45a5-ba4b-a8a15bf19485,9.0,28.0,40.0,Passed,1.0247325897216797
26aefd2f-4786-4b9e-a487-581f0e938911,5282a2a0-4e50-4751-a347-3cf97af12ddb,22.0,82.0,115.0,Failed,1.0172348022460938
