Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,0249427b-a731-4ecb-96a1-a58189a1e4ce,21.0,35.0,46.0,Passed,1.4318606853485107
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,c89036e2-4733-48d1-af27-18ce590aecb8,5.0,60.0,78.0,Passed,1.3404808044433594
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,0f422297-e97f-4253-9614-f584f2a8cb0f,1.0,39.0,47.0,Passed,1.2900946140289307
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,f2ee8e24-06d3-425b-991a-76765ab9df9b,0.0,45.0,56.0,Passed,1.288840651512146
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,8bd48817-e706-4ee5-bc62-f8b068c28663,1.0,0.0,0.0,Passed,1.2549846172332764
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,ab77d26e-bc84-48cb-aa9b-05f557d5a6f3,7.0,0.0,0.0,Passed,1.2143980264663696
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,3ff3e6f1-6fc7-4afe-9b4a-41887ef3ad3f,61.0,0.0,0.0,Passed,1.2100948095321655
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,f028de5a-57ae-4c41-aada-9bb295dbbfc3,7.0,0.0,0.0,Passed,1.2100104093551636
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,c47d0b93-2cc2-4254-bc65-d08c78e1f2b4,7.0,0.0,0.0,Passed,1.1962890625
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,decca1b3-0a02-43e4-a735-4ebf6084c2db,7.0,0.0,0.0,Passed,1.1749671697616577
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,90f19ca1-9b09-4871-8c77-5372870bba3c,0.0,37.0,44.0,Passed,1.1683634519577026
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,a683f885-51f3-4ddd-ad40-eb39be8e6daf,18.0,48.0,58.0,Passed,1.1489371061325073
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,74416e59-8058-4eb3-a909-bd409dc7e6cc,5.0,0.0,0.0,Passed,1.1444348096847534
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,a11bc2a8-64f2-4247-b534-a7c380ffb931,20.0,71.0,100.0,Failed,1.1254327297210693
