Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
7e8a8d9b-6375-4672-a606-5c7fdf94462c,32f8005f-044b-4f70-a2d1-da2950a1fd65,8.0,52.0,74.0,Passed,0.8174239886866883
7e8a8d9b-6375-4672-a606-5c7fdf94462c,33be5072-107b-4840-9270-512a548833df,7.0,0.0,0.0,Passed,0.8174239886866883
7e8a8d9b-6375-4672-a606-5c7fdf94462c,4536feb3-310d-4476-9e8b-bd922499e055,2.0,0.0,0.0,Passed,0.8174239886866883
7e8a8d9b-6375-4672-a606-5c7fdf94462c,c7cf4e25-2e53-4953-b44c-5ef0e331a84f,2.0,0.0,0.0,Passed,0.8174239886866883
7e8a8d9b-6375-4672-a606-5c7fdf94462c,3dc99b18-3eba-473c-bcf6-e20951bf4914,4.0,50.0,71.0,Passed,0.7544986023759609
7e8a8d9b-6375-4672-a606-5c7fdf94462c,6badff8a-4489-4031-9937-cf896e0edfd2,8.0,15.0,23.0,Passed,0.7544986023759609
7e8a8d9b-6375-4672-a606-5c7fdf94462c,c0f97b84-30c2-4743-a0db-45c72a7b9dc4,5.0,15.0,23.0,Passed,0.7544986023759609
7e8a8d9b-6375-4672-a606-5c7fdf94462c,d8e76892-0242-40cc-a80d-ddfff5fc9e79,27.0,32.0,53.0,Passed,0.7544986023759609
7e8a8d9b-6375-4672-a606-5c7fdf94462c,03ac6ca0-65a3-4481-a1d6-c12dec4794ff,8.0,48.0,67.0,Passed,0.7529699510831587
7e8a8d9b-6375-4672-a606-5c7fdf94462c,16be7e30-044b-4d9a-9500-7856665c138b,6.0,24.0,39.0,Passed,0.7529699510831587
7e8a8d9b-6375-4672-a606-5c7fdf94462c,498266c0-0cbf-4748-be94-131139a50562,1.0,0.0,0.0,Passed,0.7529699510831587
7e8a8d9b-6375-4672-a606-5c7fdf94462c,50d087b2-1a71-40e8-ac89-3f580c3eebb6,1.0,0.0,0.0,Passed,0.7529699510831587
7e8a8d9b-6375-4672-a606-5c7fdf94462c,56d01b48-22d5-4885-85c8-382cc06c05a0,49.0,68.0,106.0,Failed,0.7529699510831587
