Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
692debef-05c5-4ea1-ae37-423ca688905f,39e25467-42be-49c1-a085-3c640a6d2424,0.0,0.0,0.0,Passed,0.4845766087853282
692debef-05c5-4ea1-ae37-423ca688905f,88d3d788-d1a9-4ea1-b1ee-7d921c9552a7,19.0,0.0,0.0,Passed,0.4845766087853282
692debef-05c5-4ea1-ae37-423ca688905f,05e22395-de2e-4af4-acf9-1ab407e4d60e,0.0,0.0,0.0,Passed,0.4328015276270855
692debef-05c5-4ea1-ae37-423ca688905f,b03fc8bf-823c-4f3e-a310-b9a11ae9ea0c,28.0,0.0,0.0,Passed,0.4328015276270855
692debef-05c5-4ea1-ae37-423ca688905f,181cbcde-b127-49b3-8bcb-13e7093b5b5c,39.0,0.0,0.0,Passed,0.3595290285752277
692debef-05c5-4ea1-ae37-423ca688905f,338f2e3d-a45f-459c-bba4-61a052084c31,19.0,0.0,0.0,Passed,0.3595290285752277
692debef-05c5-4ea1-ae37-423ca688905f,59a01591-2a20-4108-8ea9-a55746b8e2e5,42.0,41.0,55.0,Passed,0.3595290285752277
692debef-05c5-4ea1-ae37-423ca688905f,ee369a1a-1e17-4fe2-a120-8dff4d6fce42,10.0,41.0,55.0,Passed,0.3595290285752277
692debef-05c5-4ea1-ae37-423ca688905f,00205273-5312-4d27-bb74-629252e6dc4d,43.0,0.0,0.0,Passed,0.3400215619680846
692debef-05c5-4ea1-ae37-423ca688905f,08defd22-d047-4433-82e2-2813dcdf2639,0.0,0.0,0.0,Passed,0.3400215619680846
692debef-05c5-4ea1-ae37-423ca688905f,1d9ca777-aad4-4e0b-8b82-54cb282143d8,0.0,0.0,0.0,Passed,0.3400215619680846
692debef-05c5-4ea1-ae37-423ca688905f,35a6203a-31b4-4505-b954-d37a92f4231b,1.0,0.0,0.0,Passed,0.3400215619680846
692debef-05c5-4ea1-ae37-423ca688905f,3ef9e654-a1bf-4052-9d0d-34db5c20b25e,67.0,112.0,162.0,Failed,0.3400215619680846
