Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
c49760f5-fb14-4fbf-aad5-22be4eccf131,a8adaa8a-39e4-42cb-9836-93f99e3c6cb4,0.0,0.0,0.0,Passed,0.5426562428474426
c49760f5-fb14-4fbf-aad5-22be4eccf131,6403aa2e-ef2e-463a-a996-1338954714ae,0.0,0.0,0.0,Passed,0.5725444555282593
c49760f5-fb14-4fbf-aad5-22be4eccf131,acda2e91-eb35-4148-bcec-9d6c72d1c8b4,12.0,0.0,0.0,Passed,0.5725444555282593
c49760f5-fb14-4fbf-aad5-22be4eccf131,1ed79592-e74e-4410-bdfe-d8c70cad87df,3.0,0.0,0.0,Passed,0.5907840728759766
c49760f5-fb14-4fbf-aad5-22be4eccf131,bca81216-45ad-426b-8606-27ecb6f704a2,3.0,0.0,0.0,Passed,0.5907840728759766
c49760f5-fb14-4fbf-aad5-22be4eccf131,fa332392-b74a-4522-be35-c75f2cf6b3ba,0.0,0.0,0.0,Passed,0.5946025252342224
c49760f5-fb14-4fbf-aad5-22be4eccf131,d3f6e239-a53d-422f-a9d6-97786fc6529c,14.0,0.0,0.0,Passed,0.6058143973350525
c49760f5-fb14-4fbf-aad5-22be4eccf131,fe4df66a-0c84-4175-bdff-6cdec52d995b,2.0,0.0,0.0,Passed,0.6133134961128235
c49760f5-fb14-4fbf-aad5-22be4eccf131,d3701078-6b9e-4ef8-9adf-14e95ecf9974,2.0,0.0,0.0,Passed,0.6155076622962952
c49760f5-fb14-4fbf-aad5-22be4eccf131,a49aabac-16ff-475c-95df-8cc9a0e5772c,0.0,0.0,0.0,Passed,0.6184139847755432
c49760f5-fb14-4fbf-aad5-22be4eccf131,9f5e5ba7-8b18-4b31-a439-7634318b7225,0.0,0.0,0.0,Passed,0.6191551685333252
c49760f5-fb14-4fbf-aad5-22be4eccf131,0afac950-3c79-4f33-9e66-95dfbd4464de,20.0,0.0,0.0,Passed,0.6196190714836121
c49760f5-fb14-4fbf-aad5-22be4eccf131,9b0334b5-0c1a-4745-833f-6241143c6c6c,0.0,0.0,0.0,Passed,0.627220869064331
c49760f5-fb14-4fbf-aad5-22be4eccf131,281d19da-b3ca-4d02-a6b6-ad23ad09d901,0.0,0.0,0.0,Passed,0.6294839382171631
c49760f5-fb14-4fbf-aad5-22be4eccf131,cb70e24d-1d8d-4873-a299-487368220b4a,12.0,0.0,0.0,Passed,0.6313080787658691
c49760f5-fb14-4fbf-aad5-22be4eccf131,243a4221-e614-497a-8cf6-38e480ccc0cc,8.0,0.0,0.0,Passed,0.6317412853240967
c49760f5-fb14-4fbf-aad5-22be4eccf131,96e56374-0773-4ecd-9786-d12d06dc03dd,25.0,0.0,0.0,Passed,0.641197919845581
c49760f5-fb14-4fbf-aad5-22be4eccf131,9a456365-9000-4d99-9dbc-8a1d8b6fa520,29.0,0.0,0.0,Failed,0.6775940656661987
