Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3061077b-6821-4e6f-b91e-c2c8b02ef9dc,0.0,0.0,0.0,Passed,0.5029163664487494
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4713d1a1-8e63-49f5-bb81-1f0b3f060edd,0.0,0.0,0.0,Passed,0.5029163664487494
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,685208e9-15df-438d-be4b-472c32a539e8,0.0,0.0,0.0,Passed,0.5029163664487494
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,71d82a0b-229c-44c9-9465-4421721070f5,0.0,0.0,0.0,Passed,0.5029163664487494
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,7dfa82bd-cd2e-4cfe-a4ba-5a57c4d1e912,0.0,0.0,0.0,Passed,0.5029163664487494
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,ffc8cdca-0e8e-4b71-8314-268ccad3d4e2,0.0,0.0,0.0,Passed,0.5029163664487494
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3f80ca82-3c00-4281-938e-5d266a14ea7a,0.0,0.0,0.0,Passed,0.4659979763848968
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,48c40c84-edbb-4808-8b99-a0ed0c780897,0.0,0.0,0.0,Passed,0.4659979763848968
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,6a9158c5-88b9-48d4-b843-d2696915faff,0.0,0.0,0.0,Passed,0.43596472119907387
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,e65889b2-13f8-4e76-b6bb-a5b5e46b6664,0.0,0.0,0.0,Passed,0.43596472119907387
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,171799b8-ecc1-4942-9577-95cb41d7c86a,35.0,26.0,45.0,Passed,0.41334724289458286
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,2a51afd9-42d5-4ce6-8956-18efeca2b083,45.0,33.0,61.0,Passed,0.41334724289458286
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,cc1e60cc-3f7d-4d44-9b5c-b433fd4a64da,44.0,65.0,93.0,Failed,0.41334724289458286
