Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
63bac013-600d-4a45-820f-17ecb5c1ee4b,02e4ceca-697c-4cb0-940f-d7786465f76b,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,14854286-e8bd-40cf-9a78-7602782cd11a,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,1dbb5490-74ae-406f-b62c-b88292023760,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,2445b9c3-0ef1-49b5-a24c-bd81977cb29f,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,2630e8e1-0054-493f-8a0d-2223b69855ec,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,34cd87ce-9cb4-4e6c-ac6c-686bab92aa64,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,3c30daa0-5922-44d6-acd5-f2e1c66e558d,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,407b3104-ae45-4eae-8847-c8d1f47bc6bc,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,46e972be-f7f7-46d8-9491-07e742ca5d86,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,48b4f159-400c-4f0e-a6cf-2d7199755515,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,5404a72e-4e37-40cd-9ba1-895494b89491,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,5a232fd0-b9e4-41e1-8987-087137cfc5a7,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,5f489dd6-be03-4747-b89a-7b28a6e35957,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,a255e290-edd7-4282-980b-850b74e1a56f,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,aaded996-9e94-4a09-a587-da5f8f3dbd89,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,b40d4989-a074-4ca9-aeef-6dda8ed3ae16,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,b6aa2a65-20fb-4d4b-a478-cd34bb619f40,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,bb32608b-a037-4cf7-bfbc-fa8ff00cae05,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,ce77b5bc-8965-4ca6-a6cc-679fb19aae61,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,cf81f81f-a64b-4761-9ce9-b3b98b550faa,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,d106c5d1-6f3e-4fbe-bf4d-07b10c161207,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,d1e31c1f-6337-4004-b812-b6e409c41321,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,d7406902-bff3-4184-830f-f54df15d457f,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,d8dc9c33-8f1e-4c51-b1be-d8aafc0404b9,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,dbaee93c-bc41-43e2-a2d7-14e51405c83e,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,e7f0b291-2580-4b39-b22e-bde9bc8f99e1,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,e816ad86-ac36-490e-bf07-377eecfb544e,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,f11397c1-b9f3-4ca2-994d-37efacbc777a,0.0,0.0,0.0,Passed,0.9032258064516129
63bac013-600d-4a45-820f-17ecb5c1ee4b,1010888a-d5ac-4b48-b9a8-b083fcfcb500,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,1886d80b-511c-45c6-86e0-9fd8195c6c27,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,1e936bd5-a342-4fb6-ad0c-e2eb8537b66a,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,22c9e32e-9b7c-4519-9aeb-62df0dddc38f,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,73983670-c510-4bca-9c1d-ace6070d0314,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,a7d0ddea-83ae-4be3-a265-83614db387e3,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,aed946c5-60ec-4731-a5ef-73cd6f2d5133,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,c476a35e-29ba-4135-b416-d9a3c57b487f,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,c4be6571-8986-42c4-a0f2-d0a501c527b4,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,c99958db-4fb5-4380-afc8-05518af0ba06,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,e10f6e39-aa96-48e9-83e7-7ea144122458,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,faaeed87-9908-4715-97b0-55ff41cce431,0.0,0.0,0.0,Passed,0.888888888888889
63bac013-600d-4a45-820f-17ecb5c1ee4b,81ae88ef-eb96-48b6-adb4-75886670dc8c,0.0,0.0,0.0,Passed,0.8852459016393442
63bac013-600d-4a45-820f-17ecb5c1ee4b,cd672ede-f426-449b-9d89-e6546217b690,0.0,0.0,0.0,Passed,0.8852459016393442
63bac013-600d-4a45-820f-17ecb5c1ee4b,0d411af1-cc98-42b6-bb56-2d6452a40297,22.0,37.0,54.0,Failed,0.8709677419354839
