Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
462e6851-eef3-437d-a812-bff602650600,44df077a-c4da-4287-a5f4-e30624623a9a,48.0,49.0,103.0,Passed,0.85
462e6851-eef3-437d-a812-bff602650600,47daa0e5-62d9-4fc6-a726-372c5917cc9b,46.0,51.0,97.0,Passed,0.85
462e6851-eef3-437d-a812-bff602650600,79b4a3a9-0fd2-488e-b76c-410adc7d0424,46.0,58.0,104.0,Passed,0.85
462e6851-eef3-437d-a812-bff602650600,f4735b3e-99a2-490a-8f02-4df095f7db89,41.0,38.0,95.0,Passed,0.85
462e6851-eef3-437d-a812-bff602650600,c8997a8c-efe8-467c-8fb3-cd1b8dab3e8e,51.0,48.0,110.0,Passed,0.8205128205128205
462e6851-eef3-437d-a812-bff602650600,ced38446-d654-4162-8409-01ff98189168,51.0,40.0,101.0,Passed,0.8205128205128205
462e6851-eef3-437d-a812-bff602650600,02d0cef8-89af-449f-bdbb-c151c7b92556,52.0,32.0,97.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,05e59232-37b5-4bd6-872c-da45a6980157,8.0,44.0,109.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,09494200-c02d-4050-8a71-de4b9d08a3a7,39.0,50.0,106.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,144a893d-7e9e-4878-845d-4ea639dc3fba,50.0,56.0,103.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,19acda6b-79b5-4ace-8609-53b10ba7b3d6,46.0,58.0,104.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,23656650-ccc7-4049-a48c-3922e30ae72f,50.0,58.0,105.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,2d69109f-0ecb-4620-b9df-fcc6b2c9efca,54.0,0.0,0.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,326b4c57-4caf-4d7b-8a48-eec80d9682a9,52.0,50.0,115.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,50b99d55-41e4-421f-8dc7-b18e6b6c7a6c,49.0,51.0,99.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,53db7d59-4bde-4fce-9e09-0b2f1bae3a3c,42.0,46.0,99.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,58874f03-af81-4a1e-bc52-b86ba26ffe8d,42.0,60.0,106.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,7d6382b0-1c8e-4646-bd42-166ad6a2dce4,44.0,66.0,135.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,7de54a77-89b6-4bb9-a171-4b4d5d13e1e9,51.0,36.0,100.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,8f54a52a-9079-4d85-a3e2-79e58ef3c670,51.0,48.0,94.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,8f97bcec-2cab-45e3-bb40-4dfc250de0ea,43.0,32.0,77.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,99d61371-bd1b-4981-ae69-af9b786992d1,41.0,34.0,82.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,9cfe4e30-e369-4311-add5-41280e7423d9,20.0,49.0,110.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,a45040e6-3bde-4edf-b3e3-835129ebe189,32.0,42.0,96.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,a47e21f9-58b2-4dd3-a4f2-104bf14060c7,12.0,42.0,102.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,b4fe10aa-b9ed-4ab2-99d6-5b62b031937e,40.0,48.0,100.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,c52d6989-1475-493f-bf63-75eb059e10c2,59.0,58.0,105.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,cd65ec99-e6f3-41eb-9463-2a10dce7c100,42.0,60.0,106.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,d060f3d0-ab30-41ca-a8d3-b6e6f7b3789f,47.0,49.0,103.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,d3265eca-1aa6-43f5-8c6d-2e7456c0d4f6,41.0,0.0,0.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,d4ca963c-f0b1-40e2-b9fe-b5bc31e80375,41.0,34.0,82.0,Passed,0.7999999999999999
462e6851-eef3-437d-a812-bff602650600,eb4cb0c0-fe07-4682-a1f8-c397f9ca0ebc,52.0,63.0,145.0,Failed,0.7999999999999999
