Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
8785db9a-8884-49e6-af7e-4240e8c5677c,71aa2f65-c697-4ff4-96de-52f5aa8fe095,17.0,61.0,95.0,Passed,0.8235294117647058
8785db9a-8884-49e6-af7e-4240e8c5677c,8dc69544-aa14-457a-b664-8778dc482868,9.0,0.0,0.0,Passed,0.8235294117647058
8785db9a-8884-49e6-af7e-4240e8c5677c,0199b340-86e7-431a-819a-9623d7fadad8,1.0,53.0,82.0,Passed,0.7878787878787878
8785db9a-8884-49e6-af7e-4240e8c5677c,0811d595-09d4-4226-91bf-ec53a3db6f1b,5.0,55.0,79.0,Passed,0.7878787878787878
8785db9a-8884-49e6-af7e-4240e8c5677c,61270f27-4240-4aff-ba59-f99c7cb87d14,12.0,37.0,57.0,Passed,0.7878787878787878
8785db9a-8884-49e6-af7e-4240e8c5677c,7de613ca-ec6e-44c2-b48b-f53889f5d44e,1.0,53.0,82.0,Passed,0.7878787878787878
8785db9a-8884-49e6-af7e-4240e8c5677c,d4aa6451-b878-4860-83a4-c501c53a0ede,3.0,20.0,29.0,Passed,0.7878787878787878
8785db9a-8884-49e6-af7e-4240e8c5677c,f93ded7c-c03d-476d-ac2f-7daaa3a0dee3,1.0,48.0,76.0,Passed,0.7878787878787878
8785db9a-8884-49e6-af7e-4240e8c5677c,047d208e-b6dc-4769-948b-b27a4388c175,5.0,55.0,79.0,Passed,0.7647058823529413
8785db9a-8884-49e6-af7e-4240e8c5677c,0fa425af-aa63-4efb-a060-0f4807d86d9f,3.0,20.0,29.0,Passed,0.7647058823529413
8785db9a-8884-49e6-af7e-4240e8c5677c,0fd0c11e-6feb-4e77-accc-d01537a2bb1b,5.0,56.0,72.0,Passed,0.7647058823529413
8785db9a-8884-49e6-af7e-4240e8c5677c,1249ad76-f0e9-482b-8ccc-63cff5a744ae,6.0,55.0,79.0,Passed,0.7647058823529413
8785db9a-8884-49e6-af7e-4240e8c5677c,1d0c8117-d510-49e0-8195-412bd2d131c7,9.0,77.0,108.0,Failed,0.7647058823529413
