Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
6944420a-e474-4268-8b9a-1051b330901c,4107a941-8d20-4b98-a999-37cf108efecc,0.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,819c5a70-2440-4275-b533-579144b21078,10.0,4.0,7.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,8aeaf6aa-042e-45a3-8f6b-7d006b5f5e59,10.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,96310e00-90e3-4187-9e88-cbc19fd89646,0.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,2fa43947-9612-43e9-8efc-52706000bef6,0.0,0.0,0.0,Passed,0.7999999999999999
6944420a-e474-4268-8b9a-1051b330901c,c6227979-dace-4ab9-96b3-cc086f515bed,0.0,0.0,0.0,Passed,0.7999999999999999
6944420a-e474-4268-8b9a-1051b330901c,25122402-7292-4d06-92cf-8225f3e522f6,0.0,0.0,0.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,4850a830-41b9-45e4-91a5-5c58aa54624b,10.0,0.0,0.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,6dcd7d89-17a7-43a3-bbf5-0ece241a9fff,0.0,0.0,0.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,b23f552f-5837-4ce9-8b7c-b0ce36abfb65,10.0,0.0,0.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,068a70b1-7125-4892-8a96-906370e07b9b,10.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,200b80e0-3e6b-4759-bf9b-d103a8c8c408,10.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,2520a567-d25a-47f2-a7cf-ed5472400c0a,10.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,25e60644-588b-4334-a2a3-65560111bd6b,10.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,59e8989c-ffcc-40ea-b3ef-74429dddfb9b,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,6b83f2ef-f7ab-4f5a-bcdb-4c86000f05ad,10.0,4.0,7.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,832ae1ff-e441-48e2-985e-efdb650954b4,10.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,91bf4b98-148f-46d8-8d7f-468534793d1a,10.0,4.0,7.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,9f349135-ca5f-4abc-b2ff-2e9f722c0e92,35.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,aab7ad98-1dea-4350-91d5-1baec3c7923a,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,b22626c8-8e66-471b-a0aa-dfa3068e0dde,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,c087295b-25d5-47cd-86e9-925b1ae19043,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,c20bdca0-c704-4b9b-8967-e1b13913edd4,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,cae3c4b9-06b9-487c-a22b-2736860b483d,10.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,e3391c8c-f079-490d-b5bd-8dae4165a8c2,30.0,65.0,101.0,Failed,0.7499999999999999
