Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
96fe6b2a-73e8-4e90-ac42-16421710a1db,09d8128d-00c9-4d9d-9055-dbd1fdd0fce4,0.0,0.0,0.0,Passed,0.9972566366195679
96fe6b2a-73e8-4e90-ac42-16421710a1db,4612c14d-1938-4c68-888b-581207070ad4,0.0,0.0,0.0,Passed,0.9972566366195679
96fe6b2a-73e8-4e90-ac42-16421710a1db,026d88ee-0073-4b0b-a1c6-dd3371638caf,1.0,0.0,0.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,2d6c7010-5ab7-4ba4-9036-ce3fbb12f6ef,0.0,9.0,15.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,47da34c2-67b6-4353-a2b9-918ae957bca1,0.0,0.0,0.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,69241ec1-2854-487a-81ba-a8854c11e6a3,0.0,0.0,0.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,90eb30c5-e173-4ce2-af34-4e0e8ff8e4bd,0.0,0.0,0.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,abae4f12-ec91-4a8e-9f35-d82f296fdab1,0.0,0.0,0.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,06e81936-ec0e-4ce8-bf8f-14953b7cbdc7,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,25bbb872-9aba-4b32-8df8-fab6be407a64,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,3273acae-159e-4f13-92db-74904c630d8b,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,35d5eaee-fa67-4184-b445-3ebaf9d00259,0.0,3.0,5.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,488e1471-57f2-4d7e-9333-613e7642f7df,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,4c543264-d023-45aa-8bb3-556781620bfd,0.0,9.0,15.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,70283d9f-b319-4df1-bb51-1da2ac476a5f,0.0,3.0,5.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,85866e73-f303-43d6-8064-29a618c20880,1.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,87a892ac-514f-41d5-8510-f23c4bd1c372,0.0,6.0,10.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,a08836b7-6e68-4cbb-9889-76a59ed0d346,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,b2a1ca43-0e7f-469e-aa38-1cb00aed0545,0.0,33.0,55.0,Failed,0.9971883893013
