Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
ea78de3d-328e-439b-8bac-d7f35b63c7f6,df72452c-94c8-4a03-a331-50adcd04883a,1.0,0.0,0.0,Passed,1.295889139175415
ea78de3d-328e-439b-8bac-d7f35b63c7f6,82cb884f-432e-429c-84da-2cae2fea93d7,12.0,0.0,0.0,Passed,1.2855651378631592
ea78de3d-328e-439b-8bac-d7f35b63c7f6,cf078b15-1913-460f-a057-e5d8804bb635,0.0,0.0,0.0,Passed,1.257849931716919
ea78de3d-328e-439b-8bac-d7f35b63c7f6,345f8d85-573c-4a08-a9bb-6269134417e8,0.0,0.0,0.0,Passed,1.2509052753448486
ea78de3d-328e-439b-8bac-d7f35b63c7f6,7bb80352-b24d-4549-b0d6-17a9dba19c55,0.0,0.0,0.0,Passed,1.2148325443267822
ea78de3d-328e-439b-8bac-d7f35b63c7f6,03de0f3f-2b84-4169-a6f4-d3e1b2687598,1.0,0.0,0.0,Passed,1.2143352031707764
ea78de3d-328e-439b-8bac-d7f35b63c7f6,3581592f-8bf7-46b1-8530-7058102bce56,48.0,33.0,42.0,Passed,1.2094782590866089
ea78de3d-328e-439b-8bac-d7f35b63c7f6,a2c77afa-6ca6-4a89-b76b-1be1064b0ab6,0.0,64.0,87.0,Passed,1.2051492929458618
ea78de3d-328e-439b-8bac-d7f35b63c7f6,0037d2cc-e6f8-4ee2-b702-a4647021180d,22.0,30.0,35.0,Passed,1.1911725997924805
ea78de3d-328e-439b-8bac-d7f35b63c7f6,4bb3e778-6cee-4519-97ab-d0dabf7f1276,0.0,0.0,0.0,Passed,1.176927924156189
ea78de3d-328e-439b-8bac-d7f35b63c7f6,f6970aa1-f515-45a5-a582-3ce066599d5b,10.0,59.0,85.0,Failed,1.1679683923721313
