ID_of_Task,ID_of_Paraphrase,SimilarityScore,Neighbourhood,NumberOfWords
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,ee4ef926-31d0-4b9c-91fc-a36920298a2b,0.9169154167175293,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,7a54e9e8-f91d-46fa-b796-aae55fd06980,1.0180628299713135,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,62b8d51d-63c7-4dfa-83b5-9c7395db4073,0.9668758511543274,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,bb382fa6-7e2c-4349-9016-6aa7f61bca43,1.056771993637085,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,0a8f7ce6-01df-4c70-a143-71c123327241,0.7766673564910889,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,460e05c7-ffbc-4aa2-9ad2-b858e8e676c1,1.0113109350204468,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,26322568-c84a-4bcb-8399-bef977073e7b,1.0237584114074707,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,094f420f-4520-435a-9039-c852f251674b,1.0456818342208862,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,6c63a44c-3a9e-4d6d-ae25-befa72670e40,0.9399587512016296,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,3b68d2bb-8bd6-4a05-ad7c-ad94c643fe98,0.8877368569374084,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,d9e7a7e0-7227-4849-8055-0d323215b359,0.9510645866394043,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,9bd13035-9823-42fe-b8e2-48c2106d7ada,0.970184862613678,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,c05d9800-3d87-4b2c-8f66-a931db8bf544,1.2475131750106812,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,2836677d-6550-42a9-b250-665896e14c47,1.1861450672149658,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,4d7bea36-0373-452e-9b5f-5808ef210893,1.0454341173171997,1,1
