Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
a92b9f14-d431-444d-b189-51d6d295d228,df1c733c-1479-4eea-a0ff-0baa8abd2bda,1.0,0.0,0.0,Passed,1.2958853244781494
a92b9f14-d431-444d-b189-51d6d295d228,ded15446-f900-4168-9119-3cd0384f0254,1.0,0.0,0.0,Passed,1.2442697286605835
a92b9f14-d431-444d-b189-51d6d295d228,993ce434-ea8f-442b-bcbe-f5b5b825382b,0.0,0.0,0.0,Passed,1.2359915971755981
a92b9f14-d431-444d-b189-51d6d295d228,a7b6f5ed-f817-4f7d-a1be-41f5c3cd7a42,0.0,0.0,0.0,Passed,1.2156709432601929
a92b9f14-d431-444d-b189-51d6d295d228,2277cfaf-a124-4577-95e5-5e128f3e3e83,0.0,0.0,0.0,Passed,1.1754728555679321
a92b9f14-d431-444d-b189-51d6d295d228,d19747a5-aca6-4123-83c1-5cfc9a806914,1.0,0.0,0.0,Passed,1.1693487167358398
a92b9f14-d431-444d-b189-51d6d295d228,d7c78101-7ff7-4e4a-a98b-0dabdad35916,1.0,0.0,0.0,Passed,1.1674410104751587
a92b9f14-d431-444d-b189-51d6d295d228,8d672d03-6b65-4993-8e70-3362f24e56d2,1.0,0.0,0.0,Passed,1.166111707687378
a92b9f14-d431-444d-b189-51d6d295d228,cf071819-fd3d-45ea-b4c7-b5edce0f7907,0.0,0.0,0.0,Passed,1.145979881286621
a92b9f14-d431-444d-b189-51d6d295d228,bc1c31ff-59e4-4827-ad82-cb40290ff501,1.0,0.0,0.0,Passed,1.144572377204895
a92b9f14-d431-444d-b189-51d6d295d228,d515683e-039e-4deb-b394-05cef0031bd0,1.0,0.0,0.0,Passed,1.1434016227722168
a92b9f14-d431-444d-b189-51d6d295d228,9bab2f91-e2a1-41c3-b694-b14d905f4f44,1.0,0.0,0.0,Passed,1.10783851146698
a92b9f14-d431-444d-b189-51d6d295d228,06687ce3-ad17-45ef-abe3-4d95b35e0c24,1.0,0.0,0.0,Passed,1.0961898565292358
a92b9f14-d431-444d-b189-51d6d295d228,aa4455a6-e2aa-473c-974c-476d696fcff5,0.0,0.0,0.0,Passed,1.09475576877594
a92b9f14-d431-444d-b189-51d6d295d228,97dbc882-56b0-4534-b2a7-4d57c4aa846d,1.0,8.0,12.0,Failed,1.0841538906097412
