Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,16b3e8a3-75c3-46a2-a657-3f4d9e3c8c53,28.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,1d69c00c-61c6-4014-81cd-7186d5994b83,28.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,233cd213-37d4-4a37-bc62-5f8e9bac13f9,13.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,2cc634de-ce6f-42c3-8048-fc387d9d315c,24.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,2f89adbb-6779-40b5-9fba-6a544a738368,8.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,38c7fee2-56d3-4932-9e12-37a9ba53a8dd,31.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,3c9b788d-5469-4106-94e3-e05770a383a0,28.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,4441cbcc-942e-4867-a2ac-c7306e77863f,27.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,493ec8af-3f99-4dcf-938b-9a9bad40eb45,35.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,4ff7f98e-08c8-49b6-9255-ff747530bfa2,28.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,52cb0cd1-761b-45e9-9fce-81a19d072a4f,25.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,54977c1d-17c5-44c1-851e-50be0706aeb1,24.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,55a256e2-ad5f-4134-ba04-f3db2418c2ef,28.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,588b1cb9-b25e-4391-8d0d-a17e34b433d6,28.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,6213f436-2ec1-4183-9a82-8e6165f3ea1e,28.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,638359b9-c7f9-48da-841a-92f52577219f,8.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,65f77e77-e94e-41db-8906-786cbf81fd3d,24.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,754362e0-31cf-4ef0-9cf1-be0153df9aa0,28.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,7aa2c998-afb6-44d1-8ca6-9c87907ccada,30.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,7fe8e73c-4d9d-48aa-9beb-b8d973b660be,28.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,831f2ee5-7de5-4378-8e14-07bc2b2688c5,33.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,83352d52-eaac-4e49-848a-7ab8332488df,24.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,8d14e6e1-f7f7-4b5d-a4fd-a09dbdcd794d,24.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,8f2b6410-45f7-4459-864b-3fac610719c5,37.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,929a356a-ebd0-49de-b83c-a0f9a8f93f93,30.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,96fa9286-1059-4b58-a363-0060feda7cae,27.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,a843b1b1-1d3e-422a-9978-7ea0a168558f,28.0,0.0,0.0,Passed,1.0
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,adf8e531-a060-414a-b92b-bd04bec36427,46.0,44.0,53.0,Failed,1.0
