Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
59f52c07-bd7a-4148-90e8-dde88a6da518,60c3de47-13b4-4b32-84a8-99caa62dd3a8,20.0,49.0,66.0,Passed,2
59f52c07-bd7a-4148-90e8-dde88a6da518,e5d057c7-36c1-4a02-bf9b-759ec505e2ea,19.0,45.0,58.0,Passed,2
59f52c07-bd7a-4148-90e8-dde88a6da518,0234007d-3af0-485f-b30d-eac34fabf4a2,0.0,38.0,49.0,Passed,3
59f52c07-bd7a-4148-90e8-dde88a6da518,0eb386f9-ba9c-4839-af97-bde10e18d21b,24.0,38.0,49.0,Passed,3
59f52c07-bd7a-4148-90e8-dde88a6da518,76523644-f477-41e4-9aab-88715a07c4e3,0.0,0.0,0.0,Passed,3
59f52c07-bd7a-4148-90e8-dde88a6da518,88139467-fab3-4af8-8caf-f967ae49815e,0.0,0.0,0.0,Passed,3
59f52c07-bd7a-4148-90e8-dde88a6da518,ee9a73d5-a9a0-45cd-a0db-7a5d8673b4ee,19.0,0.0,0.0,Passed,3
59f52c07-bd7a-4148-90e8-dde88a6da518,f4bc822b-c83e-4a66-800d-ef916098c628,0.0,0.0,0.0,Passed,3
59f52c07-bd7a-4148-90e8-dde88a6da518,f6b970e2-b49e-4bf5-9bec-ac24e746757b,5.0,0.0,0.0,Passed,5
59f52c07-bd7a-4148-90e8-dde88a6da518,705cabed-697f-42b9-a870-f78bd80963b9,20.0,0.0,0.0,Passed,10
59f52c07-bd7a-4148-90e8-dde88a6da518,8bbe3afe-10d7-4ace-b33d-045279f54f9d,31.0,86.0,110.0,Failed,10
