Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
1f8b689a-0933-45bc-bde4-9aa0a730c640,2fa6b898-2c5b-4632-8df0-380aeb8a9b43,0.0,0.0,0.0,Passed,0.4246163317880345
1f8b689a-0933-45bc-bde4-9aa0a730c640,dd86ebb7-f921-46b0-8622-79d9c9eee6a8,1.0,0.0,0.0,Passed,0.4246163317880345
1f8b689a-0933-45bc-bde4-9aa0a730c640,4a68209b-4101-49b3-9a5e-be566978cb95,0.0,0.0,0.0,Passed,0.3665882729601238
1f8b689a-0933-45bc-bde4-9aa0a730c640,baab6428-51db-4368-a8ee-a3a9b0e7b009,0.0,0.0,0.0,Passed,0.3665882729601238
1f8b689a-0933-45bc-bde4-9aa0a730c640,4cc01cfb-ac91-41e9-86db-31d3224e993c,0.0,22.0,25.0,Passed,0.31872714733206725
1f8b689a-0933-45bc-bde4-9aa0a730c640,e64c9f3c-76f7-48ae-a083-a9cb96a2301e,0.0,22.0,25.0,Passed,0.31872714733206725
1f8b689a-0933-45bc-bde4-9aa0a730c640,1c2938bd-0c73-4b47-ab30-84979a07d4bb,0.0,22.0,25.0,Passed,0.2805155032016294
1f8b689a-0933-45bc-bde4-9aa0a730c640,42051f80-7327-489f-8562-2e519fcafbfa,1.0,0.0,0.0,Passed,0.2805155032016294
1f8b689a-0933-45bc-bde4-9aa0a730c640,9e4928e6-29fa-4c7c-a28f-8fa5787b6338,0.0,26.0,31.0,Passed,0.2805155032016294
1f8b689a-0933-45bc-bde4-9aa0a730c640,c3fb18c5-7cf4-47cb-aa9d-a2f766cf36b6,4.0,0.0,0.0,Passed,0.2805155032016294
1f8b689a-0933-45bc-bde4-9aa0a730c640,13e249a2-834f-4c60-94d1-7666a9e1dd70,20.0,83.0,127.0,Passed,0.2534743707366162
1f8b689a-0933-45bc-bde4-9aa0a730c640,19b2157f-75c8-4349-b57e-29508ea9f86a,20.0,102.0,151.0,Failed,0.2534743707366162
