Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
5745e8ad-3f8d-4d3f-ac34-b50952d48427,5e1e1405-912f-458d-bea7-502cc43c721f,20.0,0.0,0.0,Passed,19.127569822465613
5745e8ad-3f8d-4d3f-ac34-b50952d48427,8408e1ec-d527-4327-a47f-fe151606982d,0.0,0.0,0.0,Passed,19.127569822465613
5745e8ad-3f8d-4d3f-ac34-b50952d48427,3df8a2d8-0eb5-46f2-b139-1430247638a5,0.0,0.0,0.0,Passed,19.04563611778687
5745e8ad-3f8d-4d3f-ac34-b50952d48427,64f9e9f8-8905-46e9-a015-a14ea9cfef58,0.0,0.0,0.0,Passed,19.04563611778687
5745e8ad-3f8d-4d3f-ac34-b50952d48427,6d6b30ea-f084-43dc-810f-09d3200381a8,10.0,0.0,0.0,Passed,19.027980211700537
5745e8ad-3f8d-4d3f-ac34-b50952d48427,c85bf974-38d7-4a91-bb27-6a8ffc9dcb9b,10.0,0.0,0.0,Passed,19.027980211700537
5745e8ad-3f8d-4d3f-ac34-b50952d48427,1f34e0b1-9d57-4b79-aceb-ae822b2f4d40,0.0,0.0,0.0,Passed,18.53393502448697
5745e8ad-3f8d-4d3f-ac34-b50952d48427,a9c6cf79-c7f2-4a72-b0de-34d654d98808,10.0,0.0,0.0,Passed,18.53393502448697
5745e8ad-3f8d-4d3f-ac34-b50952d48427,3c64686e-b9a6-4430-b11d-a6ad471ed989,10.0,0.0,0.0,Passed,18.456076550185067
5745e8ad-3f8d-4d3f-ac34-b50952d48427,cb08681d-a41b-4364-adcc-fb744273d925,20.0,0.0,0.0,Passed,18.456076550185067
5745e8ad-3f8d-4d3f-ac34-b50952d48427,6980401c-7091-4fe6-8b78-a5ff41eb5d67,29.0,0.0,0.0,Passed,17.99024330041739
5745e8ad-3f8d-4d3f-ac34-b50952d48427,ec5e2f80-0459-4636-9a3c-52e6411b362c,20.0,0.0,0.0,Passed,17.99024330041739
5745e8ad-3f8d-4d3f-ac34-b50952d48427,2e4ad079-1a40-4f01-adf6-b4468995c7da,33.0,0.0,0.0,Failed,17.958820553102537
