Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,15b5003e-d5be-4e53-bc8a-2fc73ca681b6,2.0,64.0,80.0,Passed,5
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5e6f8e31-ae88-4e03-b3a3-f7a9397b06ad,0.0,48.0,66.0,Passed,5
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,917e63fe-8a06-4c30-aa52-10f7aea5e230,1.0,42.0,44.0,Passed,5
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e3fdae7b-ef1b-442d-872e-4503f2ea8e20,1.0,60.0,71.0,Passed,5
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e25e6f0f-d006-4b15-9fe9-6a652a9a0873,0.0,102.0,120.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,77b593ae-f06e-47da-aa0b-46e1f6cc12d0,1.0,0.0,0.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a0da3a3e-90db-4125-b2eb-bdd6ce22131b,0.0,102.0,125.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b9a7d375-4dd3-4cad-b3e1-355be0d26198,0.0,84.0,98.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,89a0e2d7-875e-431d-9ec5-89c5606ec13c,2.0,48.0,61.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b43c71bc-3cd0-470f-9056-e7181eeac15e,0.0,40.0,53.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b6a0949e-2a35-4b76-af7d-21775332ccea,0.0,62.0,75.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f0a6f8f7-1e0b-45b4-a641-8685213c6285,0.0,40.0,41.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,521cf1bd-4c9b-46c4-a9d3-210c690b65db,0.0,40.0,41.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d359ee4d-5bbd-4b6a-b646-8e4ab964770c,0.0,30.0,38.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e634945f-6326-43d3-9120-963ef0a4e229,0.0,46.0,51.0,Passed,6
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9ea380ea-f978-4d01-9b08-2b1a8f50f3b2,0.0,50.0,57.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0233a071-addd-492b-b462-730189cd880a,0.0,58.0,64.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6d4195b1-6a5a-4761-a185-e3baef61a30f,0.0,108.0,134.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9787f115-4b9e-4ece-a450-74be9443d2ee,0.0,0.0,0.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,26c9827c-3f3b-4f5e-bcd0-bafa54bf524f,0.0,88.0,96.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,469e4a8f-7f1f-47a7-94b2-3c41c1063769,0.0,66.0,83.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a9f1248a-e757-48f6-a981-3972c57121ec,0.0,120.0,147.0,Failed,7
