Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
66c8809a-871b-43cd-80b1-81320554403e,051cb765-277d-4e7e-9ae2-a39853f1fbad,23.0,12.0,19.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,06a064d0-724f-45de-93c5-131e5a0fbe2f,69.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,08b09780-042e-4d40-8bee-6bf2bc9d9f6f,69.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,0b117ed1-c837-45eb-ae23-740776326d5f,0.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,0c706d25-530c-4fb0-aff5-5732e03486b7,25.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,141fe8cf-5a4c-423a-8a9b-293c596956f4,1.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,17380c5b-be54-4b10-9bec-4bcfaa81193c,23.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,209773c7-b069-48b3-9916-b6ff3bf898f0,69.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,213f01ba-06d2-4a57-820e-1f8b984bcd7e,1.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,2271202c-dbe8-4201-858b-741f3724f323,23.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,2511ea6f-2479-463a-a860-5cdc6a78ccd9,23.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,25da990f-5775-4997-8d27-2f409a5fee5e,0.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,310434dc-1c81-446e-9279-a353de0515da,23.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,3bed5467-7b40-4a78-b041-b69527a9f884,23.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,3f23a106-753b-4e6f-85b3-567a14c11a2c,0.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,43f64cfa-6e0a-4262-a05c-3dc1f46ce6e2,69.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,440e0975-f567-4280-bac2-9513e007b3b4,61.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,49f11408-ff58-4927-b4a3-8b8c59ea996c,23.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,51f4e81f-072a-449e-88c7-843cdefb0951,24.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,56dbcff9-b458-4cae-9d99-5b6e713a40bc,23.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,58d09abf-61c8-4f4e-af70-71d9de353fa0,0.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,5bf35905-6c44-4cd4-a1ce-5a74f6c9e408,69.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,5ce24497-d720-4629-84d5-4e416b46f696,23.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,61c6db42-9b1a-4aef-9577-f4bd318534d4,23.0,22.0,26.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,6215ea1c-ac55-473f-9ec5-12e1f636edd4,0.0,18.0,18.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,64611ce1-89f4-4433-9105-ea2b7aa78866,23.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,65cb5ab0-332e-444b-a4dd-af0bc8bb99e3,23.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,6844bdb8-f547-4a37-8311-22d1bcd3a647,0.0,0.0,0.0,Passed,1.0
66c8809a-871b-43cd-80b1-81320554403e,74bf8cdc-466d-4c92-9f79-5bcdd4bf00e3,23.0,21.0,28.0,Failed,1.0
