Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a2ba9056-2482-4939-b532-f3dc58dc6288,0.0,104.0,115.0,Passed,0.5442690849304199
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,276e9234-0395-467e-ab04-93d4d3b8c964,0.0,66.0,75.0,Passed,0.5445232391357422
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d811d95d-1810-4d0a-915f-6d785238fdd5,0.0,66.0,101.0,Passed,0.5511614680290222
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8c045d85-62b0-45a0-b06f-184f94707ce1,0.0,68.0,88.0,Passed,0.5527037382125854
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,de1d1715-1176-4e0f-b38f-79e4c994c189,0.0,70.0,78.0,Passed,0.5527037382125854
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6244482c-0eee-4c40-8604-bfff1cb2dc34,0.0,60.0,70.0,Passed,0.5576410293579102
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,fe48a9e5-0b91-4027-bca3-e630736414b2,1.0,0.0,0.0,Passed,0.5625050067901611
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d7f153e3-7cf7-44a2-9971-1c74c2d4083e,0.0,60.0,70.0,Passed,0.5641359090805054
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1267f8d1-6228-498c-ae64-04f99cc541ea,0.0,56.0,73.0,Passed,0.5727628469467163
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e2226d1a-72eb-42a1-8131-adee5d704a6c,0.0,66.0,101.0,Passed,0.6232922077178955
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,81aa8053-b240-46d1-975a-e2caaaadb27d,0.0,0.0,0.0,Passed,0.6237998008728027
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c0d63cb1-b318-4478-8f71-718d76a4484b,0.0,86.0,88.0,Passed,0.624681830406189
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,891bbd59-f5e0-4c63-b833-60cb13760bd3,0.0,64.0,89.0,Passed,0.644562304019928
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,965890c4-2cba-4817-ae63-febc1c8ea78c,3.0,0.0,0.0,Passed,0.652764081954956
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,449dd4a9-97c9-4d37-92c0-3be1d727f09d,1.0,0.0,0.0,Passed,0.6553561687469482
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,05138168-586d-4ee5-b15d-0c7af540e95a,0.0,34.0,44.0,Passed,0.6557900309562683
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b7305985-1723-431e-920a-e24fa3008b2c,0.0,68.0,88.0,Passed,0.6608687043190002
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,55a888e4-5e4b-40f1-804d-47a8c53c042c,0.0,60.0,70.0,Passed,0.6609127521514893
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,22049089-4f9f-4042-80ca-d132abbf10e3,0.0,42.0,56.0,Passed,0.6692314743995667
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ca128747-b008-4d75-93e1-cdc946196870,0.0,66.0,87.0,Passed,0.6692314743995667
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0d82e0ac-ce8a-469e-88eb-6f3abe17594e,0.0,66.0,101.0,Passed,0.6703199744224548
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,82692320-7ae2-42c8-8778-2f7a50a76c27,0.0,54.0,60.0,Passed,0.670509397983551
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4e65118a-ff61-435b-977d-9555dd3af284,0.0,72.0,102.0,Passed,0.6729281544685364
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7fea8eb7-7616-45a1-9da9-ccfb34274148,1.0,66.0,68.0,Passed,0.673130452632904
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,66e7913e-6842-4f61-ae84-fd3beec98e75,0.0,74.0,80.0,Passed,0.673336923122406
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,aa45f14c-f74a-4f47-a0c2-05091c1b6cbb,1.0,68.0,80.0,Passed,0.6735270023345947
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d88717de-e71e-410b-beed-d7af167a3027,0.0,72.0,98.0,Passed,0.6735641956329346
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8d276910-7461-4a2b-841d-85e976286da9,0.0,66.0,101.0,Passed,0.6764810085296631
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,946927ca-b24b-4d73-84ac-6c8ec849622d,0.0,70.0,101.0,Passed,0.6764810085296631
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,edbc55c1-ed78-488a-a7e4-99076b3a97d3,0.0,64.0,73.0,Passed,0.6780676245689392
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b772da58-3e9d-4612-b358-6cdbda9e9e7c,0.0,68.0,81.0,Passed,0.6790229678153992
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,561bd12d-c13f-4bff-bd29-ef6b55964c16,0.0,60.0,70.0,Passed,0.6797258853912354
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,68ae293c-886a-4ba8-955e-8a85d8824358,0.0,56.0,62.0,Passed,0.6797258853912354
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6d703a21-66b8-4a69-aa0c-45f87fe2a76b,0.0,42.0,56.0,Passed,0.6841078400611877
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8a28ff29-1a0f-48bb-bc8a-55c64b6e2ef6,0.0,42.0,56.0,Passed,0.6870893239974976
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8cc5dbd3-2baf-4848-8d99-d955dfd21855,0.0,62.0,75.0,Passed,0.6903784275054932
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c1d9493e-667f-4469-bf76-9544b0cbb27a,0.0,66.0,101.0,Passed,0.6929011344909668
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d2559be5-a418-49d2-abce-0aeda1557e0f,0.0,72.0,98.0,Passed,0.6929011344909668
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5fe06849-f712-41f6-a72d-45b032b0ddb2,1.0,62.0,66.0,Passed,0.697527289390564
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ca5102f8-82ed-4ab4-81dc-20db3960872f,0.0,72.0,102.0,Passed,0.6980674266815186
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,cc380890-5acb-4987-94b7-c5bd5719bfe0,0.0,66.0,101.0,Passed,0.6987860202789307
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,695ab8ab-bb92-4392-9b27-fe19cf647913,0.0,66.0,75.0,Passed,0.703815758228302
