Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
b28140eb-de7e-4f3a-8c4f-75517205b0e5,0264c691-4c4b-4db4-8343-9f3d981c4a2f,0.0,35.0,51.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,0bb301d5-2f5f-4f29-8896-fccb2461d695,17.0,52.0,70.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,0d01981f-e020-454b-bc52-f4bb473cfd9e,1.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,0fa99eca-a593-48ca-9a76-28a42a08bca3,27.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,1241f721-2a2b-429a-a8c2-57cb226882b2,2.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,1393682a-b243-4b0d-994f-a0362c474325,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,16b4cc76-340f-42c9-9741-cfc070bec2bf,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,1a088df9-ebe5-40ee-aa54-f5de70343873,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,1e01aa86-5afa-4016-9198-6cdb933d1788,17.0,46.0,59.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,1e9f12ff-c8fd-4bae-b9ad-10173adc77c4,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,283bcc55-3b9f-4af0-91d9-75fcd77c2b33,0.0,35.0,51.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,2f8f5119-f86a-4f32-92dd-e33f0125e397,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,2fefc5c0-9af7-4a19-b81c-d5fd93c9b9c6,4.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,35b98781-7743-4e91-b43d-5d375d37b6b6,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,60d3607b-16c0-4499-b3d5-22a5d131fd1f,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,71df204e-9a80-412e-9a11-a9cc7e16f3e8,13.0,56.0,68.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,743882dc-564d-4d8a-b8cd-7f23ec1fca13,4.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,7811bd7a-580e-4fa6-9611-771ba7b417e9,4.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,826604fd-e967-4a85-a71d-3581f7210157,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,8326e849-b027-48fa-94fb-9d5db45dd805,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,84686c9e-aeda-4df3-997c-1d5a3e39f9f4,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,9e631603-e59f-4fb9-9e28-98b61d9ac089,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,a3113a66-b396-4b2a-9d06-6f7d29f78cdd,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,a564b6ec-077d-475d-8eaa-769a6cd50cee,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,aa1aa3c2-9794-43b6-aff9-715305a50d45,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,aa6d571e-6a85-4713-ac14-a5dd357df6a2,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,b1a77594-3351-45ca-a578-2faaba8de682,1.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,b1b23600-ad55-4492-a68e-b717324ba0a5,17.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,b3caae7e-b177-4125-9689-4d28a68a50ab,0.0,0.0,0.0,Passed,1.0
b28140eb-de7e-4f3a-8c4f-75517205b0e5,c06dbf16-0175-46d3-b3c3-26dcd4e6c1ac,9.0,88.0,133.0,Failed,1.0
