Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
6d9cf037-87f6-41df-a59a-c5cc108dd212,1f12add9-5ea1-4796-9320-4635f07ab49f,0.0,39.0,54.0,Passed,0.8514826322149774
6d9cf037-87f6-41df-a59a-c5cc108dd212,d0843bbc-cb90-4cdb-86f0-a1e2fa9d737f,0.0,0.0,0.0,Passed,0.8496480663002023
6d9cf037-87f6-41df-a59a-c5cc108dd212,138a5914-3ec1-459f-91f5-5d14d6e910af,8.0,0.0,0.0,Passed,0.8289241622574957
6d9cf037-87f6-41df-a59a-c5cc108dd212,ef145930-95a7-431b-ab96-bf1c91a00e71,6.0,0.0,0.0,Passed,0.8289241622574957
6d9cf037-87f6-41df-a59a-c5cc108dd212,2b6bbca8-44f5-43c7-8730-44aa1bb38f1c,6.0,0.0,0.0,Passed,0.8283819053308301
6d9cf037-87f6-41df-a59a-c5cc108dd212,5e08d82e-157b-403d-98e8-2ef685bdf295,20.0,0.0,0.0,Passed,0.8283819053308301
6d9cf037-87f6-41df-a59a-c5cc108dd212,82109fc1-6fd5-48b8-a9cf-d70affef5532,0.0,0.0,0.0,Passed,0.8283819053308301
6d9cf037-87f6-41df-a59a-c5cc108dd212,8ce3f3ff-501d-4378-9c83-11a778290894,9.0,0.0,0.0,Passed,0.8283819053308301
6d9cf037-87f6-41df-a59a-c5cc108dd212,ae2a308b-cc78-4f55-9a63-337494573ce1,4.0,0.0,0.0,Passed,0.8283819053308301
6d9cf037-87f6-41df-a59a-c5cc108dd212,c5a70ed1-3393-4eca-97fa-e6a711373b83,16.0,0.0,0.0,Passed,0.8283819053308301
6d9cf037-87f6-41df-a59a-c5cc108dd212,2440db15-f416-4123-8fe1-55554836cb50,0.0,0.0,0.0,Passed,0.827572964669739
6d9cf037-87f6-41df-a59a-c5cc108dd212,3dbb5587-9306-44d6-8847-f2a266cb243b,0.0,0.0,0.0,Passed,0.827572964669739
6d9cf037-87f6-41df-a59a-c5cc108dd212,4f66fcb2-592d-40c4-b652-a9aad45bc04d,0.0,58.0,89.0,Failed,0.827572964669739
