Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
f434314f-7ea6-4173-a34f-1812608f73ff,5dc0393f-f0c7-45e8-a79e-8251f7a15f23,21.0,69.0,113.0,Passed,77.76474849904626
f434314f-7ea6-4173-a34f-1812608f73ff,65e8170c-f957-4a4e-a064-34a39f8a237d,9.0,78.0,124.0,Passed,77.76474849904626
f434314f-7ea6-4173-a34f-1812608f73ff,a705d758-6bcf-4800-aeeb-55876ad578cf,28.0,0.0,0.0,Passed,77.76474849904626
f434314f-7ea6-4173-a34f-1812608f73ff,ebe36cb9-be50-41cb-94f8-b75880420baa,26.0,53.0,83.0,Passed,77.76474849904626
f434314f-7ea6-4173-a34f-1812608f73ff,e8380a11-460f-4961-ae07-f5d14d876b7c,33.0,0.0,0.0,Passed,77.52457872534112
f434314f-7ea6-4173-a34f-1812608f73ff,ebe67880-96f9-4b02-a9db-77718cdff7b1,0.0,0.0,0.0,Passed,77.52457872534112
f434314f-7ea6-4173-a34f-1812608f73ff,04e3a891-7a45-489f-af8a-d087ecc70637,24.0,0.0,0.0,Passed,76.97049260370062
f434314f-7ea6-4173-a34f-1812608f73ff,59a668a0-b7f3-4de3-ba80-4d0436252f0c,54.0,0.0,0.0,Passed,76.97049260370062
f434314f-7ea6-4173-a34f-1812608f73ff,27ef9cbd-78bd-41b5-879c-9e2bc793a126,22.0,0.0,0.0,Passed,76.26310577636185
f434314f-7ea6-4173-a34f-1812608f73ff,eadf0d8f-cb8c-4043-b930-a00e735b54c2,26.0,0.0,0.0,Passed,76.26310577636185
f434314f-7ea6-4173-a34f-1812608f73ff,5698c3f6-4e03-4bb5-be80-2c411e860e1b,46.0,101.0,152.0,Failed,75.77805835650354
