Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
07af0675-950e-400e-8d2b-55d3c92fa51b,f2a068e3-31f6-4925-a122-c66ae0a8b214,0.0,0.0,0.0,Passed,1.2280205488204956
07af0675-950e-400e-8d2b-55d3c92fa51b,24bef713-f2c5-407c-9281-e77f608d5d25,0.0,0.0,0.0,Passed,1.2154505252838135
07af0675-950e-400e-8d2b-55d3c92fa51b,b0552837-0a53-4656-a807-d9ac469d5f0e,0.0,0.0,0.0,Passed,1.1755669116973877
07af0675-950e-400e-8d2b-55d3c92fa51b,74c5e806-aa2a-4bd6-a9ef-731895683128,0.0,0.0,0.0,Passed,1.1698226928710938
07af0675-950e-400e-8d2b-55d3c92fa51b,a23dccff-3348-4984-88d7-f6e300393750,0.0,0.0,0.0,Passed,1.162004828453064
07af0675-950e-400e-8d2b-55d3c92fa51b,4cfab4ee-d6a3-4b8e-b508-e0d4b4b71bc9,0.0,0.0,0.0,Passed,1.1575443744659424
07af0675-950e-400e-8d2b-55d3c92fa51b,849ad3f9-242d-4fa8-a9dd-47d2b6961d08,0.0,0.0,0.0,Passed,1.1485778093338013
07af0675-950e-400e-8d2b-55d3c92fa51b,0a17333e-a158-47e1-9b7b-77dbfb3036e5,0.0,0.0,0.0,Passed,1.1436057090759277
07af0675-950e-400e-8d2b-55d3c92fa51b,8033b1ba-6ab8-4337-9a38-34719dcce1e4,0.0,0.0,0.0,Passed,1.122196078300476
07af0675-950e-400e-8d2b-55d3c92fa51b,2a971b7f-d4ad-4f65-8758-ea637badceaa,4.0,0.0,0.0,Failed,1.1094874143600464
