Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
32729116-858b-4f62-8a24-eea747f54317,1160bc23-8991-486c-98c2-fb0212b850ac,19.0,0.0,0.0,Passed,0.16783228516578674
32729116-858b-4f62-8a24-eea747f54317,2de898a9-471f-4ed2-b716-e93363e0d745,23.0,0.0,0.0,Passed,0.16783228516578674
32729116-858b-4f62-8a24-eea747f54317,7b061b0f-3ede-4f3b-b02b-262a1ef14ff8,23.0,29.0,41.0,Passed,0.16783228516578674
32729116-858b-4f62-8a24-eea747f54317,b7bd3f07-0d1d-48b8-b537-285edcd3b924,17.0,31.0,33.0,Passed,0.16783228516578674
32729116-858b-4f62-8a24-eea747f54317,04b4a22d-964d-48c9-ba95-12ecd6c7e6fc,0.0,0.0,0.0,Passed,0.1812717318534851
32729116-858b-4f62-8a24-eea747f54317,dc68b71b-02f9-4a88-8c5e-a9b6cd31c666,0.0,0.0,0.0,Passed,0.1812717318534851
32729116-858b-4f62-8a24-eea747f54317,3ead08fe-e790-4e5b-836f-621c6fa25a8c,0.0,0.0,0.0,Passed,0.19063466787338257
32729116-858b-4f62-8a24-eea747f54317,3ed5d3b1-d0d4-4fb5-8a28-6027f2b1966c,0.0,0.0,0.0,Passed,0.19063466787338257
32729116-858b-4f62-8a24-eea747f54317,0d387826-6720-4c0c-a7ec-3192b89f956e,1.0,0.0,0.0,Passed,0.19345124065876007
32729116-858b-4f62-8a24-eea747f54317,fc108b3f-3f0e-481d-99a0-e2493ff1f255,6.0,0.0,0.0,Passed,0.19345124065876007
32729116-858b-4f62-8a24-eea747f54317,3538389c-fda2-44b8-a0d0-15b1b6a6cc22,2.0,67.0,74.0,Passed,0.19381126761436462
32729116-858b-4f62-8a24-eea747f54317,7b7dc8e9-d7eb-4834-81b9-bba10f2ca72a,0.0,52.0,57.0,Passed,0.19381126761436462
32729116-858b-4f62-8a24-eea747f54317,73a50816-53b0-47a0-84ca-f3b808ae63e8,17.0,0.0,0.0,Passed,0.19731909036636353
32729116-858b-4f62-8a24-eea747f54317,e69793fa-f780-4639-959e-0737ae2a4233,17.0,0.0,0.0,Passed,0.19731909036636353
32729116-858b-4f62-8a24-eea747f54317,4c59e94e-51aa-4f72-b169-d746b842627e,17.0,13.0,20.0,Passed,0.20612449944019318
32729116-858b-4f62-8a24-eea747f54317,5719c80f-7cf7-4b06-bbd5-8151a7332bd8,17.0,10.0,17.0,Passed,0.20612449944019318
32729116-858b-4f62-8a24-eea747f54317,74a51761-e886-4784-8c2a-21d197ab33c7,17.0,0.0,0.0,Passed,0.207325741648674
32729116-858b-4f62-8a24-eea747f54317,9bae6746-e828-47d9-9f69-9b4d53916c96,17.0,0.0,0.0,Passed,0.207325741648674
32729116-858b-4f62-8a24-eea747f54317,0aa85638-c54a-434a-8379-8e076140cc3f,17.0,13.0,20.0,Passed,0.2073257565498352
32729116-858b-4f62-8a24-eea747f54317,e641a556-35b1-4038-a551-2cd4b4d113c0,0.0,0.0,0.0,Passed,0.2073257565498352
32729116-858b-4f62-8a24-eea747f54317,1c50102d-b902-40be-96e5-d88500125761,17.0,34.0,48.0,Passed,0.20790089666843414
32729116-858b-4f62-8a24-eea747f54317,f3b935f0-8fba-4bee-b3bc-9720c2a35e80,17.0,0.0,0.0,Passed,0.20790089666843414
32729116-858b-4f62-8a24-eea747f54317,72edb17c-2c86-40ec-a41c-78e60bc92c0f,0.0,13.0,18.0,Passed,0.21096692979335785
32729116-858b-4f62-8a24-eea747f54317,945262bb-7780-49ee-9093-d0088891c3f4,0.0,39.0,47.0,Passed,0.21096692979335785
32729116-858b-4f62-8a24-eea747f54317,81f00217-afc9-44dc-b1c5-6aa0a8920ee2,17.0,0.0,0.0,Passed,0.21110448241233826
32729116-858b-4f62-8a24-eea747f54317,be84d8ce-dcd9-4bff-9d6e-5a3102bef2a2,17.0,29.0,41.0,Passed,0.21110448241233826
32729116-858b-4f62-8a24-eea747f54317,8f44afa0-0238-4c83-a091-c53efe844db9,0.0,3.0,3.0,Passed,0.218804270029068
32729116-858b-4f62-8a24-eea747f54317,8f49074e-ae98-4f41-93eb-a6bf54d18281,55.0,27.0,39.0,Passed,0.218804270029068
