Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,183af519-39a5-4369-ba51-6e475cd12958,3.0,0.0,0.0,Passed,0.997320294380188
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,bcd045eb-c05b-49da-a794-9424fd02ca73,0.0,0.0,0.0,Passed,0.997320294380188
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,784408be-ed7b-4496-913a-c62ffc4d680e,0.0,0.0,0.0,Passed,0.996411144733429
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,b4ff1ae6-18be-40a1-88b2-25e09d79f775,0.0,0.0,0.0,Passed,0.996411144733429
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,042d9bae-9bb1-42cd-872c-1539bffb8eb7,0.0,0.0,0.0,Passed,0.9960996508598328
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,36fc381a-a743-468f-ad70-de3b4c305b15,1.0,0.0,0.0,Passed,0.9960996508598328
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,4126a954-05ee-4011-82ce-eb58828a551a,0.0,0.0,0.0,Passed,0.9960996508598328
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,ae1e341d-0b37-41ed-b45e-eaa9ab1d9490,0.0,0.0,0.0,Passed,0.9960996508598328
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,5f616186-6ad6-4f30-8ee6-a62aa9849844,0.0,0.0,0.0,Passed,0.9960269927978516
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,a7d19b62-bf8d-4d81-8904-a349b071830c,1.0,0.0,0.0,Passed,0.9960269927978516
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,ccc95144-4bd7-4b78-b2a0-0d86cd3f4b38,0.0,0.0,0.0,Passed,0.9960269927978516
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,d71c8e0e-708e-47fc-a22c-3110e95e4abd,1.0,0.0,0.0,Passed,0.9960269927978516
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,0295e1cf-0a65-45be-a77c-0313266b1a27,1.0,0.0,0.0,Passed,0.9949631094932556
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,b41c3f4d-c0b3-4c2d-bc62-6d6d42268daa,0.0,0.0,0.0,Passed,0.9949631094932556
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,3a9462dd-28bd-4e8d-aa85-911e2248daaa,0.0,0.0,0.0,Passed,0.9949601292610168
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,6fb902a1-48b3-494b-bb2e-cde70227b410,0.0,0.0,0.0,Passed,0.9949601292610168
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,17782c36-91ce-43a5-9876-234ea362b8a5,0.0,0.0,0.0,Passed,0.9949349164962769
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,716d14f4-06a6-4920-9197-07cedf13cba1,1.0,0.0,0.0,Passed,0.9949349164962769
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,b1608c71-bd5d-488a-843f-36fb37a22b17,0.0,0.0,0.0,Passed,0.9949151873588562
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,d05ebab5-10df-4ee2-ad83-73050165c678,0.0,0.0,0.0,Passed,0.9949151873588562
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,070e54ac-f5a6-45d2-a95c-e039d5cab3f3,0.0,0.0,0.0,Passed,0.994692862033844
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,b9cb6ead-9fad-4b8b-b2d0-3876cf4d0dcc,2.0,0.0,0.0,Passed,0.994692862033844
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,71d2d0b8-325c-4bd6-b7c7-4f250729990c,1.0,45.0,66.0,Passed,0.9945388436317444
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,b73dc4c8-9e59-41a3-824a-f6edd1858edc,0.0,44.0,52.0,Passed,0.9945388436317444
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,1bd7a19b-7498-45e6-b2e8-b668a34d087e,1.0,0.0,0.0,Passed,0.9943031072616577
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,d7872181-ae01-4163-ae16-073737e37f45,3.0,43.0,65.0,Passed,0.9943031072616577
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,59537301-2b4e-4bb4-9253-4bfa0d1d3926,37.0,46.0,69.0,Failed,0.9935612082481384
